0.006594631680319256 + 0.0005200483358870188im,0.04466105045395683 - 0.0001529998740490683im,-0.04466105045395683 + 0.00015299987404906833im,0.006594631680319254 + 0.0005200483358870187im
0.0065946629884656065 + 0.000523052879594078im,0.044661118987805115 - 0.0001538840868599088im,-0.04466111898780513 + 0.00015388408685990888im,0.006594662988465606 + 0.0005230528795940779im
0.006594694659493254 + 0.0005260747907698463im,0.044661188315830956 - 0.00015477341542074384im,-0.044661188315830956 + 0.00015477341542074384im,0.006594694659493254 + 0.0005260747907698463im
0.006594726697610273 + 0.0005291141699607155im,0.04466125844723962 - 0.00015566788942955435im,-0.04466125844723961 + 0.00015566788942955433im,0.006594726697610274 + 0.0005291141699607157im
0.006594759107073326 + 0.0005321711182979617im,0.04466132939134315 - 0.00015656753875836388im,-0.04466132939134315 + 0.00015656753875836383im,0.006594759107073327 + 0.0005321711182979619im
0.006594791892188768 + 0.0005352457375011806im,0.044661401157561564 - 0.00015747239345424653im,-0.04466140115756157 + 0.00015747239345424653im,0.006594791892188768 + 0.0005352457375011807im
0.006594825057312914 + 0.0005383381298815201im,0.04466147375542413 - 0.0001583824837407761im,-0.04466147375542412 + 0.00015838248374077608im,0.006594825057312914 + 0.0005383381298815201im
0.0065948586068523335 + 0.000541448398345522im,0.04466154719457065 - 0.00015929784001850964im,-0.04466154719457065 + 0.00015929784001850962im,0.0065948586068523335 + 0.000541448398345522im
0.006594892545265222 + 0.0005445766463983717im,0.04466162148475267 - 0.00016021849286663444im,-0.04466162148475268 + 0.00016021849286663447im,0.006594892545265222 + 0.0005445766463983716im
0.0065949268770610775 + 0.000547722978147511im,0.0446616966358349 - 0.00016114447304376293im,-0.0446616966358349 + 0.0001611444730437629im,0.00659492687706108 + 0.0005477229781475111im
0.006594961606801893 + 0.0005508874983062204im,0.04466177265779638 - 0.0001620758114891534im,-0.044661772657796375 + 0.00016207581148915335im,0.006594961606801897 + 0.0005508874983062206im
0.006594996739103 + 0.000554070312197244im,0.04466184956073192 - 0.00016301253932338617im,-0.0446618495607319 + 0.00016301253932338608im,0.006594996739103001 + 0.0005540703121972441im
0.006595032278632627 + 0.0005572715257561553im,0.044661927354853456 - 0.00016395468785021725im,-0.044661927354853456 + 0.00016395468785021725im,0.0065950322786326255 + 0.0005572715257561552im
0.006595068230113692 + 0.0005604912455353455im,0.04466200605049125 - 0.00016490228855688935im,-0.04466200605049125 + 0.00016490228855688935im,0.006595068230113692 + 0.0005604912455353455im
0.006595104598323916 + 0.0005637295787073823im,0.04466208565809544 - 0.00016585537311576186im,-0.044662085658095436 + 0.00016585537311576183im,0.006595104598323915 + 0.0005637295787073823im
0.0065951413880961495 + 0.0005669866330686892im,0.044662166188237436 - 0.00016681397338544327im,-0.04466216618823744 + 0.0001668139733854433im,0.0065951413880961495 + 0.0005669866330686891im
0.006595178604319764 + 0.000570262517043433im,0.0446622476516111 - 0.000167778121411555im,-0.044662247651611114 + 0.00016777812141155504im,0.006595178604319761 + 0.000570262517043433im
0.00659521625194067 + 0.000573557339687054im,0.04466233005903449 - 0.00016874784942791293im,-0.044662330059034465 + 0.00016874784942791284im,0.0065952162519406715 + 0.0005735573396870541im
0.006595254335962242 + 0.0005768712106900993im,0.044662413421451004 - 0.0001697231898583178im,-0.044662413421451 + 0.00016972318985831778im,0.006595254335962244 + 0.0005768712106900994im
0.006595292861445858 + 0.0005802042403818649im,0.044662497749931064 - 0.00017070417531688694im,-0.04466249774993108 + 0.00017070417531688697im,0.006595292861445857 + 0.0005802042403818648im
0.006595331833511962 + 0.0005835565397342788im,0.044662583055673465 - 0.00017169083860969566im,-0.04466258305567346 + 0.00017169083860969566im,0.006595331833511965 + 0.000583556539734279im
0.006595371257340021 + 0.0005869282203657758im,0.04466266935000693 - 0.00017268321273569736im,-0.044662669350006914 + 0.00017268321273569736im,0.006595371257340023 + 0.0005869282203657759im
0.00659541113816999 + 0.0005903193945449223im,0.04466275664439151 - 0.00017368133088792952im,-0.04466275664439153 + 0.00017368133088792957im,0.006595411138169987 + 0.0005903193945449222im
0.00659545148130267 + 0.0005937301751944145im,0.044662844950420236 - 0.00017468522645500316im,-0.04466284495042025 + 0.00017468522645500316im,0.00659545148130267 + 0.0005937301751944143im
0.006595492292100129 + 0.0005971606758948745im,0.04466293427982069 - 0.00017569493302212313im,-0.044662934279820675 + 0.00017569493302212308im,0.006595492292100132 + 0.0005971606758948745im
0.006595533575987118 + 0.000600611010888927im,0.0446630246444563 - 0.0001767104843718559im,-0.0446630246444563 + 0.00017671048437185584im,0.006595533575987118 + 0.0006006110108889272im
0.006595575338450846 + 0.0006040812950848326im,0.044663116056328285 - 0.00017773191448594756im,-0.04466311605632831 + 0.00017773191448594764im,0.006595575338450845 + 0.0006040812950848325im
0.006595617585042736 + 0.0006075716440606985im,0.04466320852757707 - 0.00017875925754631084im,-0.044663208527577075 + 0.00017875925754631087im,0.0065956175850427345 + 0.0006075716440606985im
0.006595660321378486 + 0.0006110821740683244im,0.044663302070483794 - 0.00017979254793621042im,-0.0446633020704838 + 0.00017979254793621042im,0.006595660321378486 + 0.0006110821740683243im
0.006595703553139049 + 0.0006146130020371713im,0.04466339669747213 - 0.0001808318202414916im,-0.04466339669747214 + 0.00018083182024149165im,0.00659570355313905 + 0.0006146130020371714im
0.006595747286071318 + 0.0006181642455785296im,0.04466349242110992 - 0.00018187710925189366im,-0.04466349242110991 + 0.00018187710925189366im,0.006595747286071316 + 0.0006181642455785296im
0.0065957915259888455 + 0.0006217360229894188im,0.044663589254110764 - 0.00018292844996232538im,-0.04466358925411076 + 0.00018292844996232538im,0.006595791525988847 + 0.0006217360229894189im
0.0065958362787730445 + 0.0006253284532567473im,0.04466368720933572 - 0.00018398587757381823im,-0.04466368720933573 + 0.00018398587757381826im,0.0065958362787730445 + 0.0006253284532567473im
0.006595881550373342 + 0.0006289416560613522im,0.04466378629979509 - 0.00018504942749541354im,-0.04466378629979509 + 0.00018504942749541354im,0.006595881550373343 + 0.0006289416560613522im
0.006595927346808221 + 0.000632575751782245im,0.04466388653865011 - 0.00018611913534456883im,-0.04466388653865012 + 0.00018611913534456888im,0.006595927346808217 + 0.0006325757517822448im
0.0065959736741664264 + 0.0006362308615005314im,0.04466398793921473 - 0.0001871950369494606im,-0.044663987939214736 + 0.00018719503694946058im,0.006595973674166425 + 0.0006362308615005314im
0.006596020538607032 + 0.0006399071070038517im,0.0446640905149573 - 0.00018827716834922683im,-0.04466409051495731 + 0.00018827716834922685im,0.006596020538607032 + 0.0006399071070038516im
0.006596067946360852 + 0.0006436046107903806im,0.0446641942795025 - 0.00018936556579632718im,-0.0446641942795025 + 0.00018936556579632715im,0.006596067946360852 + 0.0006436046107903807im
0.006596115903731177 + 0.0006473234960732458im,0.044664299246633066 - 0.00019046026575671027im,-0.04466429924663306 + 0.00019046026575671025im,0.006596115903731177 + 0.000647323496073246im
0.006596164417094528 + 0.0006510638867845798im,0.04466440543029154 - 0.00019156130491222538im,-0.04466440543029155 + 0.0001915613049122254im,0.006596164417094528 + 0.0006510638867845798im
0.006596213492901104 + 0.0006548259075799789im,0.04466451284458249 - 0.0001926687201610875im,-0.044664512844582484 + 0.00019266872016108745im,0.006596213492901103 + 0.0006548259075799789im
0.00659626313767664 + 0.000658609683842641im,0.044664621503773816 - 0.0001937825486197989im,-0.044664621503773816 + 0.00019378254861979893im,0.00659626313767664 + 0.0006586096838426411im
0.006596313358022205 + 0.0006624153416878993im,0.044664731422299236 - 0.0001949028276244234im,-0.04466473142229924 + 0.00019490282762442342im,0.006596313358022205 + 0.0006624153416878993im
0.006596364160615933 + 0.0006662430079674084im,0.0446648426147598 - 0.00019602959473149768im,-0.0446648426147598 + 0.00019602959473149768im,0.006596364160615933 + 0.0006662430079674084im
0.00659641555221325 + 0.0006700928102737093im,0.04466495509592601 - 0.00019716288771957007im,-0.04466495509592601 + 0.00019716288771957005im,0.006596415552213251 + 0.0006700928102737093im
0.006596467539648191 + 0.0006739648769444423im,0.0446650688807398 - 0.00019830274459130452im,-0.04466506888073982 + 0.00019830274459130452im,0.00659646753964819 + 0.0006739648769444424im
0.006596520129834515 + 0.0006778593370669893im,0.04466518398431642 - 0.00019944920357351138im,-0.04466518398431643 + 0.00019944920357351144im,0.0065965201298345145 + 0.0006778593370669892im
0.0065965733297656945 + 0.000681776320482824im,0.044665300421946566 - 0.0002006023031199477im,-0.04466530042194658 + 0.0002006023031199478im,0.0065965733297656945 + 0.0006817763204828239im
0.006596627146517019 + 0.0006857159577920716im,0.04466541820909833 - 0.0002017620819116786im,-0.04466541820909833 + 0.0002017620819116786im,0.00659662714651702 + 0.0006857159577920716im
0.006596681587245743 + 0.0006896783803580962im,0.044665537361419386 - 0.00020292857885887918im,-0.04466553736141939 + 0.00020292857885887916im,0.0065966815872457426 + 0.0006896783803580961im
0.006596736659192384 + 0.0006936637203118835im,0.04466565789473889 - 0.00020410183310233868im,-0.04466565789473889 + 0.00020410183310233868im,0.006596736659192383 + 0.0006936637203118833im
0.0065967923696815265 + 0.000697672110556861im,0.04466577982506982 - 0.00020528188401479702im,-0.04466577982506982 + 0.00020528188401479702im,0.006596792369681527 + 0.000697672110556861im
0.0065968487261230686 + 0.000701703684773271im,0.04466590316861077 - 0.00020646877120250771im,-0.04466590316861078 + 0.00020646877120250774im,0.006596848726123069 + 0.000701703684773271im
0.0065969057360129365 + 0.0007057585774231046im,0.0446660279417486 - 0.00020766253450643868im,-0.0446660279417486 + 0.00020766253450643863im,0.006596905736012935 + 0.0007057585774231046im
0.006596963406934028 + 0.0007098369237545434im,0.04466615416106015 - 0.00020886321400373224im,-0.04466615416106015 + 0.00020886321400373224im,0.006596963406934028 + 0.0007098369237545433im
0.006597021746557706 + 0.0007139388598067864im,0.044666281843314726 - 0.00021007085000946765im,-0.04466628184331471 + 0.00021007085000946754im,0.006597021746557709 + 0.0007139388598067866im
0.006597080762644244 + 0.0007180645224147239im,0.04466641100547625 - 0.00021128548307823187im,-0.04466641100547624 + 0.0002112854830782319im,0.006597080762644246 + 0.000718064522414724im
0.0065971404630442146 + 0.0007222140492137697im,0.0446665416647055 - 0.0002125071540050517im,-0.044666541664705496 + 0.0002125071540050516im,0.006597140463044216 + 0.0007222140492137698im
0.006597200855699502 + 0.0007263875786446604im,0.04466667383836249 - 0.00021373590382722587im,-0.04466667383836248 + 0.00021373590382722584im,0.0065972008556995 + 0.0007263875786446605im
0.006597261948644178 + 0.0007305852499582274im,0.04466680754400873 - 0.00021497177382593535im,-0.04466680754400874 + 0.00021497177382593538im,0.006597261948644177 + 0.0007305852499582273im
0.006597323750006025 + 0.0007348072032202927im,0.0446669427994095 - 0.00021621480552785205im,-0.044666942799409484 + 0.00021621480552785197im,0.006597323750006026 + 0.0007348072032202929im
0.0065973862680071505 + 0.0007390535793166175im,0.044667079622536306 - 0.0002174650407060754im,-0.044667079622536306 + 0.00021746504070607538im,0.00659738626800715 + 0.0007390535793166174im
0.006597449510964936 + 0.0007433245199577257im,0.044667218031569325 - 0.000218722521382441im,-0.04466721803156931 + 0.00021872252138244093im,0.006597449510964937 + 0.0007433245199577257im
0.006597513487294118 + 0.0007476201676838776im,0.04466735804489967 - 0.0002199872898287073im,-0.04466735804489967 + 0.00021998728982870733im,0.006597513487294118 + 0.0007476201676838776im
0.0065975782055066505 + 0.0007519406658701753im,0.04466749968113209 - 0.00022125938856796566im,-0.04466749968113208 + 0.00022125938856796564im,0.006597578205506652 + 0.0007519406658701754im
0.0065976436742142186 + 0.0007562861587314809im,0.04466764295908703 - 0.0002225388603765409im,-0.044667642959087046 + 0.00022253886037654092im,0.006597643674214217 + 0.0007562861587314805im
0.0065977099021277815 + 0.0007606567913273799im,0.04466778789780375 - 0.00022382574828568865im,-0.04466778789780376 + 0.0002238257482856887im,0.006597709902127781 + 0.0007606567913273798im
0.006597776898060233 + 0.0007650527095675771im,0.044667934516542336 - 0.00022512009558235354im,-0.04466793451654233 + 0.00022512009558235351im,0.006597776898060232 + 0.0007650527095675771im
0.006597844670926836 + 0.0007694740602166341im,0.04466808283478647 - 0.00022642194581208567im,-0.04466808283478645 + 0.00022642194581208559im,0.006597844670926839 + 0.0007694740602166343im
0.00659791322974635 + 0.0007739209908994055im,0.04466823287224604 - 0.0002277313427794756im,-0.044668232872246014 + 0.0002277313427794755im,0.006597913229746351 + 0.0007739209908994058im
0.006597982583642715 + 0.0007783936501061092im,0.04466838464885984 - 0.00022904833055056875im,-0.044668384648859846 + 0.0002290483305505688im,0.0065979825836427145 + 0.000778393650106109im
0.006598052741845637 + 0.0007828921871975128im,0.04466853818479811 - 0.00023037295345429008im,-0.04466853818479811 + 0.00023037295345429014im,0.006598052741845638 + 0.0007828921871975127im
0.006598123713692734 + 0.0007874167524103264im,0.04466869350046518 - 0.00023170525608375017im,-0.04466869350046517 + 0.00023170525608375012im,0.006598123713692734 + 0.0007874167524103264im
0.006598195508629666 + 0.00079196749686229im,0.04466885061650242 - 0.00023304528329876281im,-0.04466885061650241 + 0.00023304528329876276im,0.006598195508629667 + 0.0007919674968622902im
0.006598268136212288 + 0.0007965445725577119im,0.04466900955379086 - 0.00023439308022639086im,-0.04466900955379086 + 0.00023439308022639088im,0.006598268136212288 + 0.0007965445725577119im
0.0065983416061076465 + 0.0008011481323927111im,0.04466917033345384 - 0.00023574869226351193im,-0.04466917033345385 + 0.00023574869226351196im,0.0065983416061076465 + 0.0008011481323927112im
0.006598415928095231 + 0.0008057783301605393im,0.04466933297686013 - 0.00023711216507858377im,-0.04466933297686012 + 0.00023711216507858377im,0.006598415928095231 + 0.0008057783301605396im
0.006598491112068196 + 0.0008104353205571114im,0.044669497505626515 - 0.00023848354461281562im,-0.04466949750562652 + 0.00023848354461281567im,0.006598491112068195 + 0.0008104353205571112im
0.0065985671680348894 + 0.000815119259186556im,0.044669663941620925 - 0.00023986287708201533im,-0.04466966394162092 + 0.0002398628770820153im,0.0065985671680348894 + 0.0008151192591865559im
0.00659864410612013 + 0.0008198303025665078im,0.044669832306965106 - 0.00024125020897864015im,-0.0446698323069651 + 0.00024125020897864015im,0.006598644106120132 + 0.0008198303025665078im
0.006598721936566712 + 0.0008245686081337964im,0.044670002624037725 - 0.0002426455870734134im,-0.044670002624037725 + 0.00024264558707341337im,0.006598721936566712 + 0.0008245686081337964im
0.006598800669736441 + 0.0008293343342499111im,0.04467017491547737 - 0.0002440490584171349im,-0.044670174915477374 + 0.00024404905841713488im,0.006598800669736441 + 0.0008293343342499113im
0.006598880316111771 + 0.0008341276402067333im,0.04467034920418549 - 0.0002454606703422228im,-0.04467034920418549 + 0.00024546067034222273im,0.00659888031611177 + 0.0008341276402067333im
0.006598960886297052 + 0.0008389486862320688im,0.04467052551332962 - 0.0002468804704650731im,-0.04467052551332961 + 0.00024688047046507304im,0.006598960886297053 + 0.0008389486862320691im
0.006599042391020295 + 0.0008437976334953623im,0.04467070386634619 - 0.0002483085066872143im,-0.04467070386634618 + 0.0002483085066872142im,0.006599042391020296 + 0.0008437976334953623im
0.006599124841134218 + 0.0008486746441135483im,0.04467088428694393 - 0.0002497448271975245im,-0.044670884286943935 + 0.0002497448271975246im,0.006599124841134217 + 0.0008486746441135481im
0.006599208247617968 + 0.0008535798811565891im,0.04467106679910694 - 0.00025118948047402414im,-0.04467106679910694 + 0.0002511894804740242im,0.00659920824761797 + 0.0008535798811565891im
0.0065992926215783666 + 0.000858513508653351im,0.04467125142709788 - 0.0002526425152859471im,-0.044671251427097894 + 0.0002526425152859472im,0.0065992926215783666 + 0.000858513508653351im
0.006599377974251519 + 0.000863475691597655im,0.04467143819546128 - 0.00025410398069486005im,-0.04467143819546128 + 0.00025410398069486im,0.006599377974251518 + 0.000863475691597655im
0.006599464317004913 + 0.0008684665959537344im,0.044671627129026614 - 0.00025557392605752443im,-0.0446716271290266 + 0.0002555739260575244im,0.006599464317004916 + 0.0008684665959537345im
0.006599551661337619 + 0.0008734863886625767im,0.04467181825291194 - 0.0002570524010272314im,-0.04467181825291196 + 0.00025705240102723146im,0.006599551661337618 + 0.0008734863886625765im
0.0065996400188828635 + 0.0008785352376476247im,0.044672011592527074 - 0.0002585394555555316im,-0.04467201159252708 + 0.00025853945555553157im,0.0065996400188828635 + 0.0008785352376476247im
0.00659972940140967 + 0.0008836133118207502im,0.044672207173576936 - 0.00026003513989499146im,-0.04467220717357693 + 0.00026003513989499146im,0.006599729401409671 + 0.0008836133118207502im
0.006599819820823618 + 0.0008887207810884362im,0.04467240502206511 - 0.00026153950460025105im,-0.04467240502206513 + 0.00026153950460025105im,0.006599819820823617 + 0.000888720781088436im
0.006599911289169267 + 0.0008938578163578579im,0.044672605164297295 - 0.0002630526005303471im,-0.04467260516429731 + 0.0002630526005303472im,0.006599911289169264 + 0.0008938578163578576im
0.006600003818631632 + 0.0008990245895427573im,0.04467280762688475 - 0.00026457447885085757im,-0.04467280762688474 + 0.00026457447885085746im,0.006600003818631632 + 0.0008990245895427574im
0.006600097421536997 + 0.0009042212735699408im,0.044673012436747976 - 0.00026610519103554674im,-0.044673012436747976 + 0.00026610519103554674im,0.006600097421536997 + 0.0009042212735699408im
0.006600192110355945 + 0.0009094480423851958im,0.044673219621120204 - 0.000267644788868627im,-0.044673219621120204 + 0.00026764478886862693im,0.006600192110355944 + 0.0009094480423851958im
0.006600287897703856 + 0.0009147050709596683im,0.0446734292075511 - 0.0002691933244465576im,-0.044673429207551095 + 0.0002691933244465576im,0.006600287897703856 + 0.0009147050709596682im
0.006600384796343367 + 0.0009199925352961134im,0.04467364122391045 - 0.00027075085018052705im,-0.04467364122391045 + 0.00027075085018052705im,0.0066003847963433645 + 0.0009199925352961133im
0.0066004828191853875 + 0.0009253106124352593im,0.044673855698391975 - 0.0002723174187977509im,-0.04467385569839196 + 0.00027231741879775077im,0.0066004828191853875 + 0.0009253106124352595im
0.0066005819792918745 + 0.0009306594804620883im,0.044674072659516784 - 0.0002738930833443669im,-0.04467407265951676 + 0.00027389308334436677im,0.006600581979291877 + 0.0009306594804620885im
0.006600682289876584 + 0.0009360393185122962im,0.04467429213613757 - 0.00027547789718708677im,-0.044674292136137585 + 0.0002754778971870868im,0.006600682289876581 + 0.0009360393185122962im
0.0066007837643073195 + 0.0009414503067788551im,0.04467451415744239 - 0.0002770719140150722im,-0.04467451415744238 + 0.0002770719140150721im,0.006600783764307319 + 0.0009414503067788548im
0.006600886416107617 + 0.0009468926265182305im,0.04467473875295837 - 0.00027867518784267375im,-0.044674738752958354 + 0.00027867518784267364im,0.006600886416107617 + 0.0009468926265182305im
0.00660099025895873 + 0.0009523664600573008im,0.04467496595255585 - 0.00028028777301086164im,-0.04467496595255585 + 0.00028028777301086164im,0.00660099025895873 + 0.0009523664600573007im
0.006601095306701287 + 0.0009578719907996153im,0.044675195786452314 - 0.000281909724190044im,-0.044675195786452314 + 0.000281909724190044im,0.006601095306701286 + 0.0009578719907996152im
0.006601201573337306 + 0.0009634094032321588im,0.04467542828521651 - 0.0002835410963818241im,-0.04467542828521652 + 0.0002835410963818242im,0.006601201573337306 + 0.0009634094032321588im
0.006601309073032084 + 0.0009689788829321338im,0.04467566347977245 - 0.00028518194492122397im,-0.044675663479772455 + 0.000285181944921224im,0.006601309073032084 + 0.0009689788829321338im
0.0066014178201158555 + 0.0009745806165734567im,0.04467590140140359 - 0.0002868323254790394im,-0.04467590140140359 + 0.00028683232547903933im,0.006601417820115858 + 0.000974580616573457im
0.006601527829086033 + 0.0009802147919337279im,0.04467614208175703 - 0.00028849229406387454im,-0.04467614208175702 + 0.00028849229406387444im,0.0066015278290860345 + 0.000980214791933728im
0.006601639114609364 + 0.0009858815979009478im,0.04467638555284768 - 0.0002901619070245663im,-0.04467638555284768 + 0.0002901619070245663im,0.006601639114609363 + 0.0009858815979009476im
0.006601751691522827 + 0.0009915812244805414im,0.044676631847062845 - 0.0002918412210521061im,-0.04467663184706286 + 0.00029184122105210613im,0.006601751691522826 + 0.0009915812244805412im
0.006601865574837278 + 0.0009973138628018802im,0.044676880997166074 - 0.0002935302931826529im,-0.04467688099716609 + 0.000293530293182653im,0.006601865574837277 + 0.0009973138628018797im
0.006601980779738032 + 0.001003079705125767im,0.04467713303630202 - 0.00029522918079884im,-0.044677133036302025 + 0.0002952291807988401im,0.006601980779738031 + 0.001003079705125767im
0.006602097321588025 + 0.001008878944850986im,0.04467738799800053 - 0.00029693794163285014im,-0.044677387998000535 + 0.0002969379416328503im,0.006602097321588024 + 0.001008878944850986im
0.006602215215928805 + 0.0010147117765216883im,0.04467764591618143 - 0.00029865663376833204im,-0.04467764591618143 + 0.00029865663376833204im,0.006602215215928806 + 0.0010147117765216883im
0.006602334478483649 + 0.0010205783958343103im,0.044677906825158854 - 0.0003003853156429533im,-0.04467790682515885 + 0.0003003853156429533im,0.006602334478483649 + 0.00102057839583431im
0.006602455125159216 + 0.0010264789996447905im,0.04467817075964597 - 0.00030212404605071264im,-0.044678170759645974 + 0.0003021240460507127im,0.006602455125159214 + 0.0010264789996447907im
0.006602577172047352 + 0.0010324137859757455im,0.044678437754759576 - 0.00030387288414426714im,-0.04467843775475957 + 0.00030387288414426714im,0.006602577172047354 + 0.0010324137859757455im
0.00660270063542822 + 0.0010383829540238849im,0.044678707846024845 - 0.00030563188943728744im,-0.04467870784602484 + 0.0003056318894372874im,0.006602700635428221 + 0.001038382954023885im
0.006602825531771526 + 0.0010443867041669795im,0.04467898106938012 - 0.00030740112180734465im,-0.04467898106938012 + 0.0003074011218073447im,0.006602825531771526 + 0.0010443867041669795im
0.006602951877739305 + 0.001050425237971613im,0.04467925746118162 - 0.00030918064149758253im,-0.044679257461181635 + 0.0003091806414975826im,0.006602951877739307 + 0.001050425237971613im
0.006603079690188104 + 0.0010564987582002677im,0.044679537058208485 - 0.00031097050911989174im,-0.04467953705820849 + 0.00031097050911989174im,0.0066030796901881015 + 0.0010564987582002677im
0.006603208986171076 + 0.001062607468819144im,0.044679819897667526 - 0.00031277078565683053im,-0.04467981989766751 + 0.0003127707856568304im,0.006603208986171076 + 0.001062607468819144im
0.006603339782940617 + 0.0010687515750052229im,0.044680106017198414 - 0.00031458153246465654im,-0.044680106017198414 + 0.00031458153246465654im,0.006603339782940617 + 0.0010687515750052226im
0.006603472097950254 + 0.001074931283154208im,0.0446803954548786 - 0.0003164028112755028im,-0.044680395454878605 + 0.00031640281127550286im,0.006603472097950254 + 0.0010749312831542083im
0.006603605948857615 + 0.0010811468008880352im,0.044680688249228405 - 0.00031823468420003515im,-0.0446806882492284 + 0.0003182346842000351im,0.006603605948857615 + 0.0010811468008880352im
0.006603741353526048 + 0.0010873983370624544im,0.0446809844392164 - 0.0003200772137300448im,-0.044680984439216406 + 0.0003200772137300447im,0.006603741353526048 + 0.0010873983370624542im
0.006603878330028033 + 0.0010936861017749328im,0.044681284064264276 - 0.00032193046274096474im,-0.044681284064264276 + 0.00032193046274096474im,0.006603878330028033 + 0.001093686101774933im
0.006604016896646566 + 0.0011000103063723463im,0.044681587164252655 - 0.0003237944944944499im,-0.04468158716425266 + 0.00032379449449444986im,0.006604016896646568 + 0.0011000103063723466im
0.006604157071878525 + 0.0011063711634587386im,0.04468189377952588 - 0.000325669372641383im,-0.044681893779525875 + 0.00032566937264138303im,0.006604157071878525 + 0.001106371163458739im
0.0066042988744365125 + 0.0011127688869034568im,0.04468220395089785 - 0.0003275551612239336im,-0.04468220395089784 + 0.00032755516122393355im,0.0066042988744365125 + 0.0011127688869034568im
0.006604442323252067 + 0.001119203691848841im,0.04468251771965739 - 0.00032945192467867486im,-0.04468251771965738 + 0.0003294519246786748im,0.006604442323252067 + 0.001119203691848841im
0.006604587437477578 + 0.0011256757947184896im,0.044682835127573636 - 0.000331359727839211im,-0.04468283512757362 + 0.00033135972783921087im,0.006604587437477579 + 0.0011256757947184898im
0.006604734236489406 + 0.0011321854132250936im,0.04468315621690185 - 0.0003332786359388338im,-0.04468315621690186 + 0.0003332786359388338im,0.0066047342364894054 + 0.0011321854132250932im
0.006604882739890244 + 0.001138732766378737im,0.044683481030389154 - 0.0003352087146133776im,-0.044683481030389154 + 0.00033520871461337757im,0.006604882739890245 + 0.0011387327663787373im
0.006605032967511663 + 0.0011453180744950646im,0.044683809611280025 - 0.0003371500299036784im,-0.044683809611280025 + 0.00033715002990367853im,0.006605032967511661 + 0.0011453180744950646im
0.006605184939417277 + 0.001151941559203425im,0.04468414200332232 - 0.0003391026482589528im,-0.044684142003322325 + 0.00033910264825895285im,0.006605184939417277 + 0.0011519415592034252im
0.006605338675905073 + 0.001158603443455357im,0.04468447825077303 - 0.0003410666365387931im,-0.04468447825077302 + 0.00034106663653879303im,0.0066053386759050755 + 0.001158603443455357im
0.006605494197510256 + 0.001165303951532755im,0.04468481839840441 - 0.0003430420620170589im,-0.04468481839840441 + 0.00034304206201705897im,0.006605494197510256 + 0.001165303951532755im
0.0066056515250081235 + 0.001172043309056416im,0.044685162491509785 - 0.0003450289923840279im,-0.04468516249150976 + 0.00034502899238402775im,0.006605651525008124 + 0.0011720433090564165im
0.006605810679416903 + 0.001178821742994616im,0.044685510575909755 - 0.0003470274957491185im,-0.04468551057590976 + 0.00034702749574911854im,0.006605810679416904 + 0.001178821742994616im
0.006605971682000453 + 0.0011856394816715308im,0.04468586269795848 - 0.00034903764064434813im,-0.04468586269795849 + 0.00034903764064434813im,0.006605971682000453 + 0.001185639481671531im
0.006606134554271502 + 0.0011924967547757752im,0.044686218904549636 - 0.0003510594960275078im,-0.04468621890454964 + 0.0003510594960275078im,0.006606134554271502 + 0.0011924967547757752im
0.006606299317994255 + 0.0011993937933693552im,0.044686579243123005 - 0.00035309313128412513im,-0.044686579243123 + 0.0003530931312841251im,0.006606299317994258 + 0.0011993937933693552im
0.006606465995187117 + 0.001206330829896147im,0.04468694376167077 - 0.0003551386162313025im,-0.04468694376167077 + 0.0003551386162313025im,0.006606465995187116 + 0.001206330829896147im
0.006606634608126752 + 0.0012133080981909608im,0.04468731250874383 - 0.00035719602112038517im,-0.044687312508743825 + 0.00035719602112038517im,0.006606634608126752 + 0.001213308098190961im
0.006606805179350034 + 0.0012203258334881853im,0.04468768553345856 - 0.00035926541664031556im,-0.04468768553345856 + 0.00035926541664031556im,0.006606805179350034 + 0.0012203258334881853im
0.006606977731657374 + 0.0012273842724308084im,0.04468806288550343 - 0.00036134687392042026im,-0.04468806288550344 + 0.00036134687392042037im,0.006606977731657374 + 0.0012273842724308084im
0.006607152288116278 + 0.0012344836530795188im,0.04468844461514541 - 0.0003634404645336066im,-0.04468844461514542 + 0.00036344046453360676im,0.006607152288116276 + 0.0012344836530795184im
0.006607328872064036 + 0.0012416242149215903im,0.04468883077323718 - 0.00036554626049956117im,-0.044688830773237175 + 0.0003655462604995611im,0.006607328872064037 + 0.0012416242149215907im
0.006607507507111221 + 0.0012488061988802797im,0.04468922141122351 - 0.0003676643342879167im,-0.04468922141122352 + 0.00036766433428791687im,0.0066075075071112205 + 0.0012488061988802797im
0.006607688217144716 + 0.0012560298473238574im,0.04468961658114863 - 0.0003697947588211383im,-0.04468961658114863 + 0.0003697947588211383im,0.006607688217144717 + 0.0012560298473238574im
0.00660787102633074 + 0.0012632954040749016im,0.04469001633566303 - 0.00037193760747836435im,-0.044690016335663024 + 0.00037193760747836435im,0.00660787102633074 + 0.0012632954040749016im
0.006608055959119037 + 0.0012706031144196575im,0.04469042072803051 - 0.00037409295409822504im,-0.04469042072803052 + 0.0003740929540982251im,0.006608055959119037 + 0.0012706031144196573im
0.006608243040245332 + 0.001277953225117618im,0.04469082981213549 - 0.0003762608729819225im,-0.04469082981213549 + 0.00037626087298192243im,0.00660824304024533 + 0.001277953225117618im
