1.000002681450362 + 2.269851967372801im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000026814503622 + 2.269851967372801im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002681450362 + 2.269851967372801im
1.000002712515852 + 2.2829626362070568im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002712515852 + 2.2829626362070568im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002712515852 + 2.2829626362070568im
1.0000027439412469 + 2.2961490334083825im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002743941247 + 2.2961490334083825im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000027439412469 + 2.2961490334083825im
1.0000027757307182 + 2.3094115964099835im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000027757307182 + 2.3094115964099835im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000027757307182 + 2.3094115964099835im
1.0000028078884808 + 2.322750765172162im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002807888481 + 2.322750765172162im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000028078884808 + 2.322750765172162im
1.0000028404188055 + 2.336166982196941im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000028404188055 + 2.336166982196941im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000028404188055 + 2.336166982196941im
1.000002873326004 + 2.34966069254274im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002873326004 + 2.34966069254274im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000002873326004 + 2.34966069254274im
1.0000029066144482 + 2.363232343839157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000029066144485 + 2.363232343839157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000029066144482 + 2.363232343839157im
1.0000029402885497 + 2.3768823863018156im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000029402885497 + 2.3768823863018156im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000029402885497 + 2.3768823863018156im
1.00000297435278 + 2.3906112727473396im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000297435278 + 2.3906112727473396im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000297435278 + 2.3906112727473396im
1.0000030088116563 + 2.404419458608353im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000030088116563 + 2.404419458608353im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000030088116563 + 2.404419458608353im
1.000003043669755 + 2.418307401948631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003043669755 + 2.418307401948631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003043669755 + 2.418307401948631im
1.0000030789316963 + 2.4322755634782696im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000030789316963 + 2.4322755634782696im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000030789316963 + 2.4322755634782696im
1.0000031146021606 + 2.4463244065690213im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000031146021606 + 2.4463244065690213im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000031146021606 + 2.4463244065690213im
1.0000031506858826 + 2.4604543972696558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000031506858826 + 2.4604543972696558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000031506858826 + 2.4604543972696558im
1.0000031871876487 + 2.4746660043214344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003187187649 + 2.4746660043214344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000031871876487 + 2.4746660043214344im
1.000003224112303 + 2.4889596991736798im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003224112303 + 2.4889596991736798im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003224112303 + 2.4889596991736798im
1.0000032614647438 + 2.5033359559994213im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000032614647438 + 2.5033359559994213im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000032614647438 + 2.5033359559994213im
1.0000032992499268 + 2.5177952517111377im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000032992499268 + 2.5177952517111377im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000032992499268 + 2.5177952517111377im
1.0000033374728674 + 2.5323380659766115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000033374728674 + 2.5323380659766115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000033374728674 + 2.5323380659766115im
1.0000033761386349 + 2.5469648812348153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000033761386349 + 2.5469648812348153im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000033761386349 + 2.5469648812348153im
1.0000034152523622 + 2.561676182711972im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034152523625 + 2.561676182711972im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034152523622 + 2.561676182711972im
1.0000034548192387 + 2.57647245843764im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034548192387 + 2.57647245843764im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034548192387 + 2.57647245843764im
1.0000034948445116 + 2.5913541992609193im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034948445118 + 2.5913541992609193im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000034948445116 + 2.5913541992609193im
1.0000035353334953 + 2.606321898866763im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000035353334953 + 2.606321898866763im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000035353334953 + 2.606321898866763im
1.0000035762915611 + 2.621376053792358im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000035762915611 + 2.621376053792358im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000035762915611 + 2.621376053792358im
1.0000036177241414 + 2.6365171634436066im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000036177241414 + 2.6365171634436066im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000036177241414 + 2.6365171634436066im
1.000003659636736 + 2.651745730111729im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003659636736 + 2.651745730111729im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003659636736 + 2.651745730111729im
1.0000037020349062 + 2.6670622589899264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000037020349062 + 2.6670622589899264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000037020349062 + 2.6670622589899264im
1.0000037449242765 + 2.682467258190157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000037449242767 + 2.682467258190157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000037449242765 + 2.682467258190157im
1.000003788310538 + 2.6979612387600147im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003788310538 + 2.6979612387600147im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003788310538 + 2.6979612387600147im
1.0000038321994469 + 2.7135447146996907im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003832199447 + 2.7135447146996907im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000038321994469 + 2.7135447146996907im
1.0000038765968289 + 2.729218202979063im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000038765968287 + 2.729218202979063im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000038765968289 + 2.729218202979063im
1.0000039215085725 + 2.744982223554827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000039215085725 + 2.744982223554827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000039215085725 + 2.744982223554827im
1.0000039669406393 + 2.760837299387797im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000003966940639 + 2.760837299387797im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000039669406393 + 2.760837299387797im
1.0000040128990553 + 2.7767839564602474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000040128990553 + 2.7767839564602474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000040128990553 + 2.7767839564602474im
1.0000040593899184 + 2.7928227237933956im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000040593899184 + 2.7928227237933956im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000040593899184 + 2.7928227237933956im
1.0000041064193976 + 2.808954133464966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000041064193976 + 2.808954133464966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000041064193976 + 2.808954133464966im
1.0000041539937359 + 2.8251787206268664im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000041539937359 + 2.8251787206268664im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000041539937359 + 2.8251787206268664im
1.0000042021192437 + 2.8414970235229378im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000042021192437 + 2.8414970235229378im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000042021192437 + 2.8414970235229378im
1.0000042508023046 + 2.8579095835068475im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000042508023046 + 2.8579095835068475im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000042508023046 + 2.8579095835068475im
1.0000043000493821 + 2.8744169450600814im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000004300049382 + 2.8744169450600814im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000043000493821 + 2.8744169450600814im
1.000004349867007 + 2.8910196558099894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000004349867007 + 2.8910196558099894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000004349867007 + 2.8910196558099894im
1.0000044002617914 + 2.907718266548008im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000044002617914 + 2.907718266548008im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000044002617914 + 2.907718266548008im
1.0000044512404227 + 2.924513331247937im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000044512404227 + 2.924513331247937im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000044512404227 + 2.924513331247937im
1.0000045028096651 + 2.9414054070843423im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000045028096651 + 2.9414054070843423im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000045028096651 + 2.9414054070843423im
1.000004554976358 + 2.958395054451047im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000004554976358 + 2.958395054451047im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000004554976358 + 2.958395054451047im
1.0000046077474276 + 2.975482836979781im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000046077474276 + 2.975482836979781im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000046077474276 + 2.975482836979781im
1.0000046611298725 + 2.9926693215588562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000046611298725 + 2.9926693215588562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000046611298725 + 2.9926693215588562im
1.0000047151307778 + 3.009955078352028im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000047151307778 + 3.009955078352028im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000047151307778 + 3.009955078352028im
1.0000047697573087 + 3.027340680817424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000047697573087 + 3.027340680817424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000047697573087 + 3.027340680817424im
1.0000048250167124 + 3.04482670572658im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000048250167124 + 3.04482670572658im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000048250167124 + 3.04482670572658im
1.0000048809163227 + 3.06241373318362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000048809163227 + 3.06241373318362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000048809163227 + 3.06241373318362im
1.0000049374635533 + 3.0801023466445034im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000049374635533 + 3.0801023466445034im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000049374635533 + 3.0801023466445034im
1.0000049946659129 + 3.0978931329364334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000049946659129 + 3.0978931329364334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000049946659129 + 3.0978931329364334im
1.000005052530988 + 3.11578668227731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000050525309878 + 3.11578668227731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005052530988 + 3.11578668227731im
1.0000051110664554 + 3.1337835882953757im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000051110664554 + 3.1337835882953757im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000051110664554 + 3.1337835882953757im
1.0000051702800854 + 3.151884448048913im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000051702800854 + 3.151884448048913im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000051702800854 + 3.151884448048913im
1.0000052301797333 + 3.170089862046088im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005230179733 + 3.170089862046088im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000052301797333 + 3.170089862046088im
1.0000052907733454 + 3.188400434264888im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000052907733454 + 3.188400434264888im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000052907733454 + 3.188400434264888im
1.000005352068965 + 3.2068167721731973im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005352068965 + 3.2068167721731973im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005352068965 + 3.2068167721731973im
1.0000054140747243 + 3.225339486748982im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000054140747243 + 3.225339486748982im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000054140747243 + 3.225339486748982im
1.0000054767988507 + 3.2439691925005705im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000054767988507 + 3.2439691925005705im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000054767988507 + 3.2439691925005705im
1.000005540249664 + 3.262706507487069im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005540249664 + 3.262706507487069im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005540249664 + 3.262706507487069im
1.0000056044355878 + 3.2815520533389333im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000056044355878 + 3.2815520533389333im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000056044355878 + 3.2815520533389333im
1.0000056693651374 + 3.3005064552785686im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000056693651374 + 3.3005064552785686im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000056693651374 + 3.3005064552785686im
1.000005735046927 + 3.3195703421411347im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005735046927 + 3.3195703421411347im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000005735046927 + 3.3195703421411347im
1.0000058014896718 + 3.3387443463954294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000058014896718 + 3.3387443463954294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000058014896718 + 3.3387443463954294im
1.0000058687021907 + 3.358029104164909im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000058687021904 + 3.358029104164909im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000058687021907 + 3.358029104164909im
1.0000059366933982 + 3.3774252552488173im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000059366933982 + 3.3774252552488173im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000059366933982 + 3.3774252552488173im
1.0000060054723197 + 3.3969334431434435im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000060054723197 + 3.3969334431434435im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000060054723197 + 3.3969334431434435im
1.000006075048079 + 3.416554315063504im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006075048079 + 3.416554315063504im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006075048079 + 3.416554315063504im
1.0000061454299096 + 3.436288521963665im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000061454299096 + 3.436288521963665im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000061454299096 + 3.436288521963665im
1.0000062166271493 + 3.4561367185601424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000062166271493 + 3.4561367185601424im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000062166271493 + 3.4561367185601424im
1.0000062886492451 + 3.4760995633524807im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000062886492451 + 3.4760995633524807im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000062886492451 + 3.4760995633524807im
1.0000063615057535 + 3.496177718645428im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000063615057535 + 3.496177718645428im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000063615057535 + 3.496177718645428im
1.000006435206344 + 3.5163718505709562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006435206344 + 3.5163718505709562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006435206344 + 3.5163718505709562im
1.0000065097607937 + 3.5366826291103672im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000065097607937 + 3.5366826291103672im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000065097607937 + 3.5366826291103672im
1.0000065851789948 + 3.5571107281165877im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000065851789948 + 3.5571107281165877im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000065851789948 + 3.5571107281165877im
1.0000066614709568 + 3.577656825336562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000066614709568 + 3.577656825336562im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000066614709568 + 3.577656825336562im
1.000006738646801 + 3.5983216024337517im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006738646801 + 3.5983216024337517im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000006738646801 + 3.5983216024337517im
1.0000068167167684 + 3.619105745010812im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000068167167684 + 3.619105745010812im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000068167167684 + 3.619105745010812im
1.0000068956912176 + 3.6400099426323793im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000068956912176 + 3.6400099426323793im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000068956912176 + 3.6400099426323793im
1.0000069755806287 + 3.6610348888479756im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000069755806287 + 3.6610348888479756im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000069755806287 + 3.6610348888479756im
1.0000070563956025 + 3.682181281215071im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000070563956025 + 3.682181281215071im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000070563956025 + 3.682181281215071im
1.0000071381468605 + 3.7034498213222538im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000071381468605 + 3.7034498213222538im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000071381468605 + 3.7034498213222538im
1.000007220845252 + 3.7248412148125745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007220845252 + 3.7248412148125745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007220845252 + 3.7248412148125745im
1.0000073045017515 + 3.746356171406987im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000073045017515 + 3.746356171406987im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000073045017515 + 3.746356171406987im
1.0000073891274563 + 3.767995404927919im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000073891274563 + 3.767995404927919im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000073891274563 + 3.767995404927919im
1.0000074747335985 + 3.7897596333230497im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000074747335985 + 3.7897596333230497im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000074747335985 + 3.7897596333230497im
1.0000075613315345 + 3.8116495786891202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000075613315345 + 3.8116495786891202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000075613315345 + 3.8116495786891202im
1.000007648932756 + 3.8336659672959827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007648932756 + 3.8336659672959827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007648932756 + 3.8336659672959827im
1.000007737548889 + 3.8558095296107218im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007737548889 + 3.8558095296107218im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000007737548889 + 3.8558095296107218im
1.0000078271916888 + 3.8780810003219353im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000078271916888 + 3.8780810003219353im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000078271916888 + 3.8780810003219353im
1.0000079178730534 + 3.9004811183641688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000079178730534 + 3.9004811183641688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000079178730534 + 3.9004811183641688im
1.0000080096050115 + 3.923010626942474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000080096050115 + 3.923010626942474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000080096050115 + 3.923010626942474im
1.00000810239974 + 3.9456702735571456im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000810239974 + 3.9456702735571456im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000810239974 + 3.9456702735571456im
1.0000081962695488 + 3.96846081002851im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000081962695488 + 3.96846081002851im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000081962695488 + 3.96846081002851im
1.000008291226893 + 3.9913829925219897im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008291226893 + 3.9913829925219897im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008291226893 + 3.9913829925219897im
1.0000083872843768 + 4.014437581573232im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000083872843768 + 4.014437581573232im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000083872843768 + 4.014437581573232im
1.0000084844547406 + 4.037625342113341im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000084844547406 + 4.037625342113341im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000084844547406 + 4.037625342113341im
1.0000085827508836 + 4.060947043494398im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000085827508836 + 4.060947043494398im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000085827508836 + 4.060947043494398im
1.0000086821858456 + 4.084403459514974im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000086821858458 + 4.084403459514974im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000086821858456 + 4.084403459514974im
1.000008782772822 + 4.107995368445895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008782772822 + 4.107995368445895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008782772822 + 4.107995368445895im
1.0000088845251605 + 4.131723553056126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000088845251605 + 4.131723553056126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000088845251605 + 4.131723553056126im
1.000008987456361 + 4.155588800638767im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008987456361 + 4.155588800638767im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000008987456361 + 4.155588800638767im
1.000009091580085 + 4.1795919030373im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009091580085 + 4.1795919030373im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009091580085 + 4.1795919030373im
1.000009196910144 + 4.203733656671823im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009196910144 + 4.203733656671823im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009196910144 + 4.203733656671823im
1.0000093034605195 + 4.228014862565668im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000093034605195 + 4.228014862565668im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000093034605195 + 4.228014862565668im
1.000009411245349 + 4.252436326371928im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009411245349 + 4.252436326371928im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000009411245349 + 4.252436326371928im
