3.57416748585474 + 0.05644543693248417im,-40.85286067045071 - 0.002621533533760248im,38.21137991346355 - 0.0035289635203472327im,8.125862661961184 + 0.052823146973668765im
3.5741674903778855 + 0.05683689441941166im,-40.85286067834633 - 0.00263971425857559im,38.21137992185415 - 0.003553437406135338im,8.125862664423227 + 0.05318948334255im
3.5741674949639117 + 0.057231066722125225im,-40.85286068635174 - 0.0026580210694680316im,38.21137993036161 - 0.0035780810219289555im,8.125862666919529 + 0.05355836030872008im
3.574167499613812 + 0.05762797266839009im,-40.852860694468696 - 0.0026764548408576266im,38.211379938987385 - 0.003602895544799737im,8.125862669450546 + 0.053929795491418714im
3.574167504328382 + 0.058027631216395884im,-40.85286070269855 - 0.002695016453206236im,38.21137994773327 - 0.0036278821601374517im,8.125862672016813 + 0.054303806632376696im
3.574167509108577 + 0.05843006145580404im,-40.852860711042965 - 0.0027137067930885295im,38.21137995660089 - 0.003653042061360998im,8.125862674618794 + 0.05468041159623469im
3.574167513955338 + 0.0588352826087566im,-40.852860719503546 - 0.002732526753243708im,38.2113799655919 - 0.003678376450206103im,8.125862677257013 + 0.05505962837151085im
3.5741675188696305 + 0.05924331403070343im,-40.852860728081886 - 0.0027514772326696258im,38.21137997470804 - 0.00370388653675078im,8.1258626799319 + 0.055441475071457996im
3.5741675238521693 + 0.05965417521117098im,-40.85286073677958 - 0.002770559136436992im,38.211379983951076 - 0.0037295735396664725im,8.12586268264406 + 0.055825969935112005im
3.5741675289040877 + 0.06006788577500209im,-40.852860745598356 - 0.0027897733760824154im,38.211379993322815 - 0.003755438685659898im,8.125862685393901 + 0.05621313132781701im
3.574167534026438 + 0.06048446548313574im,-40.85286075453988 - 0.002809120869397877im,38.21138000282493 - 0.0037814832102928027im,8.125862688182144 + 0.05660297774234935im
3.574167539219966 + 0.0609039342334544im,-40.852860763605804 - 0.0028286025403686434im,38.21138001245936 - 0.003807708357613537im,8.12586269100915 + 0.05699552779978669im
3.5741675444858636 + 0.0613263120619625im,-40.852860772797996 - 0.002848219319698825im,38.21138002222784 - 0.003834115380200967im,8.125862693875456 + 0.05739080025022501im
3.5741675498249985 + 0.06175161914347623im,-40.85286078211807 - 0.002867972144388308im,38.21138003213226 - 0.003860705539340528im,8.12586269678171 + 0.05778881397391736im
3.5741675552384864 + 0.062179875792846305im,-40.85286079156792 - 0.0028878619577253867im,38.211380042174554 - 0.003887480105262474im,8.125862699728359 + 0.058189587981967814im
3.5741675607272705 + 0.06261110246574786im,-40.85286080114925 - 0.0029078897100373595im,38.21138005235661 - 0.003914440356723217im,8.125862702716072 + 0.05859314141738779im
3.5741675662924384 + 0.06304531975978118im,-40.85286081086392 - 0.0029280563576883504im,38.21138006268041 - 0.003941587581591359im,8.12586270574528 + 0.05899949355590557im
3.574167571935129 + 0.06348254841528202im,-40.85286082071385 - 0.002948362864141363im,38.2113800731479 - 0.003968923076450405im,8.125862708816728 + 0.05940866380696472im
3.5741675776563486 + 0.06392280931654076im,-40.85286083070088 - 0.0029688101991965955im,38.21138008376106 - 0.0039964481470376465im,8.125862711930939 + 0.059820671714559404im
3.574167583457116 + 0.0643661234926502im,-40.85286084082687 - 0.002989399339547933im,38.21138009452194 - 0.004024164108081661im,8.125862715088438 + 0.06023553695830624im
3.5741675893387113 + 0.06481251211846052im,-40.85286085109381 - 0.003010131268735118im,38.21138010543261 - 0.004052072283349931im,8.125862718289907 + 0.0606532793542642im
3.5741675953021383 + 0.06526199651578687im,-40.85286086150367 - 0.0030310069769282936im,38.211380116495135 - 0.004080174006057736im,8.125862721535945 + 0.061073918855861976im
3.5741676013485706 + 0.06571459815424854im,-40.852860872058415 - 0.0030520274613167163im,38.211380127711635 - 0.004108470618322826im,8.125862724827137 + 0.06149747555498306im
3.5741676074791338 + 0.06617033865239383im,-40.852860882760034 - 0.0030731937258900214im,38.21138013908425 - 0.004136963471787603im,8.125862728164188 + 0.06192396968283613im
3.574167613695103 + 0.06662923977867541im,-40.85286089361061 - 0.003094506781593571im,38.21138015061515 - 0.004165653927510044im,8.125862731547642 + 0.062353421610887264im
3.5741676199974775 + 0.06709132345254179im,-40.85286090461227 - 0.0031159676465427936im,38.211380162306504 - 0.004194543355710118im,8.125862734978172 + 0.06278585185199403im
3.5741676263876307 + 0.06755661174533245im,-40.852860915766975 - 0.003137577345912043im,38.21138017416064 - 0.00422363313636249im,8.125862738456506 + 0.06322128106123259im
3.574167632866721 + 0.06802512688174325im,-40.852860927076954 - 0.0031593369116995817im,38.21138018617976 - 0.0042529246590111295im,8.125862741983207 + 0.06365973003676512im
3.5741676394359927 + 0.06849689124027832im,-40.85286093854439 - 0.0031812473833300013im,38.21138019836612 - 0.004282419322696583im,8.125862745558987 + 0.06410121972119066im
3.574167646096702 + 0.06897192735483292im,-40.85286095017139 - 0.003203309807305326im,38.211380210722155 - 0.004312118536311593im,8.125862749184611 + 0.06454577120224486im
3.5741676528501523 + 0.06945025791546795im,-40.85286096196027 - 0.0032255252376240627im,38.211380223250124 - 0.0043420237182859815im,8.125862752860636 + 0.06499340571405446im
3.574167659697499 + 0.06993190576973883im,-40.852860973913195 - 0.003247894735179505im,38.21138023595248 - 0.004372136297208767im,8.12586275658779 + 0.06544414463776815im
3.574167666640172 + 0.0704168939234876im,-40.85286098603245 - 0.0032704193685800654im,38.21138024883163 - 0.004402457711258718im,8.125862760366909 + 0.06589800950303469im
3.5741676736795225 + 0.07090524554229571im,-40.85286099832046 - 0.0032931002137217805im,38.21138026189 - 0.004432989408859024im,8.125862764198594 + 0.06635502198868612im
3.574167680816873 + 0.07139698395218202im,-40.85286101077944 - 0.003315938353802708im,38.2113802751302 - 0.004463732848346697im,8.125862768083637 + 0.06681520392396503im
3.5741676880535445 + 0.07189213264113897im,-40.85286102341184 - 0.003338934879919788im,38.211380288554636 - 0.004494689498135668im,8.125862772022714 + 0.06727857728943579im
3.5741676953908934 + 0.07239071525986562im,-40.85286103622008 - 0.003362090890307305im,38.21138030216594 - 0.0045258608368926945im,8.12586277601661 + 0.06774516421823411im
3.5741677028303944 + 0.07289275562332959im,-40.852861049206574 - 0.0033854074911755447im,38.21138031596668 - 0.004557248353471569im,8.125862780066104 + 0.0682149869967544im
3.574167710373445 + 0.07339827771135897im,-40.85286106237386 - 0.003408885796153684im,38.21138032995947 - 0.0045888535471704595im,8.125862784171957 + 0.06868806806625355im
3.574167718021458 + 0.07390730567029496im,-40.85286107572439 - 0.0034325269265789277im,38.211380344147045 - 0.0046206779275589464im,8.125862788334937 + 0.06916443002337191im
3.574167725775947 + 0.07441986381388026im,-40.85286108926075 - 0.0034563320119225124im,38.211380358532054 - 0.00465272301472093im,8.125862792555875 + 0.06964409562160594im
3.574167733638372 + 0.07493597662448515im,-40.85286110298547 - 0.0034803021890108844im,38.211380373117336 - 0.004684990339346511im,8.125862796835605 + 0.07012708777213791im
3.5741677416102666 + 0.07545566875421686im,-40.85286111690125 - 0.0035044386029135267im,38.211380387905585 - 0.004717481442674087im,8.125862801174893 + 0.07061342954518425im
3.5741677496930273 + 0.07597896502619561im,-40.852861131010705 - 0.0035287424064948474im,38.21138040289969 - 0.004750197876616518im,8.125862805574524 + 0.071103144170853im
3.574167757888321 + 0.07650589043571612im,-40.852861145316524 - 0.003553214760579986im,38.211380418102515 - 0.004783141203830677im,8.125862810035422 + 0.07159625504039477im
3.5741677661976805 + 0.0770364701513626im,-40.85286115982149 - 0.0035778568340821748im,38.21138043351688 - 0.0048163129979933396im,8.125862814558388 + 0.07209278570720883im
3.5741677746227714 + 0.07757072951634462im,-40.85286117452834 - 0.003602669804056593im,38.21138044914582 - 0.004849714843435028im,8.12586281914433 + 0.07259275988815023im
3.5741677831650027 + 0.07810869404952059im,-40.852861189439885 - 0.0036276548557521906im,38.21138046499223 - 0.004883348335570874im,8.125862823794076 + 0.07309620146453069im
3.574167791826209 + 0.07865038944681703im,-40.85286120455897 - 0.0036528131824293333im,38.21138048105928 - 0.004917215081070614im,8.125862828508618 + 0.073603134483204im
3.5741678006079205 + 0.07919584158234702im,-40.852861219888496 - 0.0036781459859165813im,38.21138049734989 - 0.004951316697420962im,8.125862833288702 + 0.0741135831578388im
3.5741678095118603 + 0.07974507650961046im,-40.85286123543133 - 0.003703654476256628im,38.21138051386728 - 0.004985654813556183im,8.125862838135328 + 0.07462757187011547im
3.574167818539772 + 0.08029812046288141im,-40.852861251190575 - 0.0037293398717130437im,38.211380530614555 - 0.005020231069582396im,8.125862843049424 + 0.07514512517062516im
3.5741678276933238 + 0.08085499985830988im,-40.85286126716911 - 0.0037552033993103477im,38.211380547594906 - 0.005055047117117596im,8.125862848031892 + 0.0756662677803772im
3.5741678369742584 + 0.08141574129523763im,-40.85286128337004 - 0.0037812462943450347im,38.21138056481165 - 0.00509010461909939im,8.125862853083754 + 0.07619102459181806im
3.5741678463843365 + 0.0819803715575234im,-40.8528612997965 - 0.003807469800727635im,38.21138058226799 - 0.005125405250074508im,8.125862858205847 + 0.07671942066986898im
3.574167855925432 + 0.08254891761472918im,-40.85286131645157 - 0.0038338751710732294im,38.211380599967285 - 0.0051609506961339206im,8.125862863399353 + 0.07725148125348992im
3.5741678655993034 + 0.08312140662352396im,-40.852861333338424 - 0.0038604636666967444im,38.21138061791295 - 0.005196742655180077im,8.125862868665038 + 0.07778723175656388im
3.574167875407834 + 0.08369786592887352im,-40.85286135046034 - 0.0038872365574185892im,38.21138063610837 - 0.005232782836749118im,8.125862874004012 + 0.07832669776913131im
3.5741678853529066 + 0.08427832306530518im,-40.852861367820566 - 0.003914195122212367im,38.21138065455705 - 0.005269072962327871im,8.125862879417392 + 0.07886990505893696im
3.574167895436396 + 0.08486280575843667im,-40.85286138542242 - 0.003941340648752235im,38.21138067326247 - 0.005305614765310168im,8.125862884906057 + 0.07941687957221515im
3.5741679056601647 + 0.08545134192610165im,-40.852861403269266 - 0.003968674433555131im,38.21138069222829 - 0.0053424099910734605im,8.125862890471096 + 0.07996764743527646im
3.5741679160263 + 0.08604395967976144im,-40.852861421364544 - 0.003996197782254im,38.21138071145802 - 0.005379460397216014im,8.12586289611363 + 0.08052223495554149im
3.5741679265366852 + 0.08664068732578122im,-40.85286143971163 - 0.0040239120094892515im,38.211380730955476 - 0.005416767753504684im,8.125862901834683 + 0.08108066862293135im
3.5741679371933333 + 0.08724155336690352im,-40.85286145831408 - 0.004051818439103404im,38.21138075072425 - 0.005454333841769237im,8.125862907635366 + 0.08164297511108223im
3.5741679479983173 + 0.08784658650356682im,-40.852861477175445 - 0.0040799184040108865im,38.21138077076823 - 0.005492160456387369im,8.125862913516762 + 0.08220918127851093im
3.5741679589537703 + 0.08845581563510806im,-40.85286149629935 - 0.004108213246374346im,38.211380791091145 - 0.005530249404263707im,8.125862919480063 + 0.08277931417011472im
3.5741679700616733 + 0.08906926986148213im,-40.852861515689455 - 0.0041367043177202im,38.211380811696905 - 0.005568602504630718im,8.12586292552635 + 0.08335340101835127im
3.574167981324159 + 0.089686978484308im,-40.85286153534937 - 0.00416539297891331im,38.2113808325895 - 0.005607221589470197im,8.125862931656751 + 0.08393146924446446im
3.5741679927433765 + 0.0903089710084486im,-40.85286155528295 - 0.004194280600348215im,38.21138085377285 - 0.00564610850337713im,8.125862937872563 + 0.08451354645991363im
3.5741680043215074 + 0.09093527714344539im,-40.852861575494 - 0.004223368561738614im,38.21138087525107 - 0.005685265103741943im,8.125862944174791 + 0.08509966046764582im
3.574168016060853 + 0.09156592680478078im,-40.852861595986305 - 0.004252658252596709im,38.21138089702826 - 0.005724693260979425im,8.12586295056482 + 0.08568983926344204im
3.574168027963534 + 0.09220095011554001im,-40.852861616763896 - 0.004282151071709137im,38.21138091910852 - 0.0057643948583720826im,8.125862957043683 + 0.08628411103717455im
3.5741680400319105 + 0.0928403774075226im,-40.85286163783062 - 0.004311848428108188im,38.21138094149607 - 0.0058043717921959165im,8.125862963612827 + 0.08688250417431961im
3.574168052268276 + 0.0934842392231337im,-40.8528616591906 - 0.0043417517401431295im,38.211380964195286 - 0.005844625971938448im,8.125862970273372 + 0.08748504725713159im
3.574168064674938 + 0.09413256631636732im,-40.85286168084783 - 0.00437186243611888im,38.21138098721043 - 0.005885159320477685im,8.125862977026571 + 0.08809176906608472im
3.574168077254342 + 0.0947853896546337im,-40.85286170280652 - 0.004402181954314477im,38.21138101054586 - 0.005925973773799721im,8.125862983873864 + 0.08870269858127969im
3.574168090008685 + 0.09544274042010432im,-40.852861725070845 - 0.00443271174287393im,38.21138103420612 - 0.005967071281383375im,8.125862990816339 + 0.0893178649838079im
3.574168102940664 + 0.09610465001107533im,-40.85286174764505 - 0.004463453260163252im,38.211381058195656 - 0.006008453806268793im,8.125862997855567 + 0.08993729765716196im
3.574168116052596 + 0.09677115004378302im,-40.85286177053345 - 0.00449440797449489im,38.211381082519104 - 0.006050123325172751im,8.125863004992684 + 0.0905610261884383im
3.5741681293470458 + 0.0974422723535255im,-40.85286179374042 - 0.004525577364513604im,38.211381107181104 - 0.006092081828259216im,8.125863012229157 + 0.09118908037022375im
3.5741681428265104 + 0.09811804899653845im,-40.85286181727041 - 0.00455696291889675im,38.21138113218637 - 0.006134331319848199im,8.12586301956635 + 0.09182149020150279im
3.5741681564935606 + 0.09879851225139182im,-40.852861841127854 - 0.004588566136835533im,38.211381157539655 - 0.0061768738179233725im,8.125863027005689 + 0.09245828588928899im
3.574168170350966 + 0.09948369462035657im,-40.852861865317415 - 0.004620388527860765im,38.21138118324581 - 0.006219711354595767im,8.125863034548573 + 0.09309949785026012im
3.574168184401057 + 0.10017362883123193im,-40.85286188984357 - 0.00465243161202424im,38.211381209309785 - 0.006262845975828327im,8.125863042196377 + 0.09374515671184283im
3.574168198646811 + 0.1008683478387343im,-40.852861914711184 - 0.004684696919750027im,38.21138123573648 - 0.006306279742174815im,8.125863049950638 + 0.09439529331405067im
3.57416821309082 + 0.10156788482618856im,-40.85286193992485 - 0.004717185992230696im,38.211381262531006 - 0.006350014728136104im,8.125863057812905 + 0.09504993871062332im
3.5741682277358926 + 0.10227227320699477im,-40.85286196548953 - 0.0047499003814503605im,38.21138128969843 - 0.006394053022629063im,8.125863065784573 + 0.09570912417078745im
3.574168242584805 + 0.10298154662630536im,-40.852861991409966 - 0.004782841649789308im,38.21138131724404 - 0.006438396729259131im,8.125863073867178 + 0.09637288118050812im
3.5741682576403706 + 0.10369573896257374im,-40.85286201769117 - 0.004816011370875387im,38.211381345173045 - 0.006483047966082915im,8.125863082062303 + 0.09704124144424511im
3.574168272905507 + 0.10441488432917174im,-40.85286204433818 - 0.004849411128926196im,38.211381373490795 - 0.006528008865874245im,8.12586309037145 + 0.09771423688626443im
3.5741682883830546 + 0.105139017076273im,-40.852862071356085 - 0.004883042519434021im,38.21138140220262 - 0.006573281576142334im,8.12586309879624 + 0.09839189965208273im
3.5741683040760326 + 0.1058681717919839im,-40.852862098749995 - 0.004916907148638989im,38.211381431314116 - 0.006618868259384327im,8.125863107338311 + 0.09907426211047692im
3.5741683199875096 + 0.10660238330447466im,-40.852862126525245 - 0.004951006634209286im,38.21138146083076 - 0.006664771093055252im,8.125863115999312 + 0.0997613568544048im
3.5741683361203314 + 0.10734168668334351im,-40.85286215468703 - 0.004985342604881513im,38.211381490758235 - 0.006710992269704701im,8.125863124780798 + 0.10045321670303298im
3.574168352477742 + 0.10808611724151754im,-40.85286218324079 - 0.005019916700716378im,38.21138152110228 - 0.006757533997010574im,8.125863133684547 + 0.10114987470311165im
3.5741683690628667 + 0.10883571053669411im,-40.85286221219201 - 0.005054730573051465im,38.211381551868634 - 0.0068043984981577986im,8.125863142712213 + 0.1018513641305012im
3.5741683858787967 + 0.10959050237324156im,-40.852862241546184 - 0.005089785885021494im,38.2113815830632 - 0.006851588011531109im,8.125863151865508 + 0.10255771849189857im
3.574168402928738 + 0.1103505288038945im,-40.85286227130887 - 0.005125084310786761im,38.211381614691994 - 0.006899104791255015im,8.125863161146214 + 0.10326897152632658im
3.5741684202161017 + 0.11111582613126576im,-40.852862301485814 - 0.005160627536474829im,38.21138164676099 - 0.00694695110682592im,8.125863170556151 + 0.10398515720689851im
3.574168437743988 + 0.11188643090986834im,-40.85286233208283 - 0.005196417259831893im,38.2113816792763 - 0.006995129243741984im,8.125863180096971 + 0.10470630974220531im
3.5741684555159137 + 0.11266237994772461im,-40.85286236310562 - 0.005232455190361159im,38.2113817122442 - 0.0070436415031560565im,8.125863189770666 + 0.10543246357809219im
3.5741684735351242 + 0.11344371030796566im,-40.85286239456026 - 0.005268743049435791im,38.21138174567095 - 0.007092490202320539im,8.125863199578985 + 0.10616365339942159im
3.5741684918051018 + 0.11423045931094522im,-40.85286242645269 - 0.005305282570238183im,38.21138177956295 - 0.007141677674459611im,8.125863209523725 + 0.10689991413150722im
3.574168510329373 + 0.1150226645358022im,-40.85286245878902 - 0.00534207549824241im,38.211381813926685 - 0.007191206268929407im,8.12586321960694 + 0.10764128094186039im
3.574168529111515 + 0.11582036382216991im,-40.85286249157536 - 0.0053791235907594im,38.21138184876871 - 0.0072410783516603456im,8.12586322983053 + 0.10838778924195344im
3.574168548155113 + 0.11662359527224452im,-40.85286252481811 - 0.005416428617421195im,38.21138188409565 - 0.00729129630461494im,8.125863240196383 + 0.10913947468874814im
3.5741685674636647 + 0.11743239725246699im,-40.852862558523526 - 0.005453992360105894im,38.211381919914295 - 0.0073418625265789465im,8.125863250706512 + 0.10989637318651799im
3.5741685870410556 + 0.11824680839525306im,-40.85286259269805 - 0.005491816613085441im,38.21138195623148 - 0.007392779432748118im,8.12586326136295 + 0.11065852088857117im
3.574168606890929 + 0.11906686760101137im,-40.85286262734823 - 0.005529903182988691im,38.211381993054154 - 0.007444049455229646im,8.125863272167726 + 0.1114259541990198im
3.5741686270170137 + 0.1198926140398575im,-40.85286266248069 - 0.005568253889050787im,38.21138203038929 - 0.0074956750429116615im,8.125863283122852 + 0.11219870977432243im
3.5741686474232828 + 0.12072408715368765im,-40.85286269810212 - 0.005606870563006351im,38.21138206824417 - 0.007547658661745264im,8.12586329423046 + 0.11297682452518334im
3.574168668113529 + 0.12156132665782596im,-40.85286273421937 - 0.005645755049577299im,38.21138210662587 - 0.0076000027946671374im,8.125863305492713 + 0.11376033561824721im
3.5741686890917372 + 0.12240437254309823im,-40.85286277083929 - 0.005684909205901383im,38.21138214554176 - 0.007652709941966409im,8.125863316911618 + 0.11454928047804325im
3.574168710361928 + 0.12325326507760515im,-40.852862807968904 - 0.005724334902329288im,38.21138218499936 - 0.007705782621069217im,8.125863328489505 + 0.11534369678854581im
3.5741687319282622 + 0.12410804480870438im,-40.85286284561534 - 0.005764034021959287im,38.211382225006076 - 0.007759223367163958im,8.12586334022859 + 0.11614362249517234im
3.574168753794728 + 0.12496875256510098im,-40.85286288378575 - 0.005804008461020497im,38.211382265569625 - 0.007813034732656833im,8.125863352130981 + 0.1169490958062638im
3.5741687759654903 + 0.12583542945844295im,-40.8528629224874 - 0.00584426012891767im,38.21138230669782 - 0.007867219288009836im,8.125863364199088 + 0.11776015519544057im
3.5741687984448136 + 0.12670811688569228im,-40.8528629617277 - 0.005884790948271288im,38.211382348398445 - 0.007921779621305691im,8.125863376435165 + 0.11857683940294522im
3.574168821237056 + 0.12758685653080498im,-40.852863001514216 - 0.005925602854964786im,38.21138239067939 - 0.00797671833860248im,8.125863388841507 + 0.11939918743770829im
3.574168844346516 + 0.12847169036672498im,-40.85286304185447 - 0.005966697798579905im,38.21138243354887 - 0.00803203806406152im,8.125863401420592 + 0.12022723857935723im
3.5741688677776553 + 0.12936266065771357im,-40.852863082756166 - 0.006008077741830211im,38.21138247701504 - 0.008087741439981403im,8.125863414174695 + 0.12106103237973345im
3.5741688915349354 + 0.13025980996095457im,-40.852863124227184 - 0.006049744661291106im,38.2113825210862 - 0.008143831127102987im,8.125863427106378 + 0.12190060866505577im
3.5741689156228085 + 0.1311631811288675im,-40.852863166275384 - 0.006091700547285408im,38.211382565770734 - 0.008200309804535235im,8.125863440217946 + 0.12274600753772293im
3.5741689400459564 + 0.1320728173110368im,-40.852863208908865 - 0.006133947403735599im,38.21138261107716 - 0.00825718016993854im,8.125863453512112 + 0.12359726937832272im
3.5741689648091093 + 0.13298876195623482im,-40.8528632521357 - 0.006176487248504903im,38.211382657014234 - 0.008314444939789934im,8.125863466991293 + 0.12445443484739929im
3.574168989916854 + 0.13391105881463933im,-40.8528632959642 - 0.006219322113709068im,38.21138270359069 - 0.008372106849352348im,8.125863480658076 + 0.12531754488749755im
3.5741690153740584 + 0.13483975193987963im,-40.85286334040271 - 0.006262454045109437im,38.21138275081538 - 0.008430168652838388im,8.125863494515007 + 0.12618664072514457im
3.574169041185622 + 0.13577488569094667im,-40.852863385459756 - 0.0063058851031941275im,38.21138279869737 - 0.00848863312349109im,8.12586350856492 + 0.12706176387278845im
3.5741690673564177 + 0.1367165047345831im,-40.85286343114394 - 0.006349617362313222im,38.2113828472458 - 0.008547503053884525im,8.125863522810276 + 0.12794295613075377im
3.574169093891446 + 0.13766465404735423im,-40.85286347746395 - 0.006393652911265783im,38.21138289646997 - 0.008606781256080236im,8.125863537253931 + 0.12883025958916558im
3.5741691207958026 + 0.13861937891757187im,-40.85286352442863 - 0.0064379938536223685im,38.21138294637925 - 0.008666470561270623im,8.125863551898698 + 0.12972371663025326im
3.574169148074713 + 0.1395807249477923im,-40.85286357204701 - 0.006482642307116734im,38.21138299698316 - 0.008726573820773378im,8.125863566747267 + 0.13062336992997012im
3.5741691757332466 + 0.14054873805679im,-40.852863620328165 - 0.006527600404554749im,38.211383048291445 - 0.008787093905217388im,8.125863581802443 + 0.13152926246031488im
3.5741692037766923 + 0.14152346448169784im,-40.85286366928134 - 0.0065728702932773084im,38.211383100313796 - 0.008848033705427024im,8.125863597067184 + 0.1324414374914172im
3.574169232210474 + 0.14250495078040637im,-40.85286371891584 - 0.006618454135566085im,38.211383153060254 - 0.008909396132237797im,8.12586361254438 + 0.13335993859327347im
3.57416926104007 + 0.14349324383372783im,-40.85286376924116 - 0.006664354108874732im,38.21138320654085 - 0.008971184116530476im,8.125863628237072 + 0.13428480963817205im
3.574169290270846 + 0.14448839084748766im,-40.852863820266954 - 0.006710572405505996im,38.21138326076582 - 0.009033400609736293im,8.125863644148119 + 0.13521609480265986im
3.5741693199085445 + 0.14549043935498573im,-40.852863872002914 - 0.006757111233143126im,38.21138331574553 - 0.009096048583537658im,8.125863660280631 + 0.1361538385696694im
3.574169349958759 + 0.14649943721915462im,-40.85286392445899 - 0.006803972814684978im,38.21138337149039 - 0.009159131030276253im,8.125863676637648 + 0.13709808573055393im
3.5741693804271577 + 0.14751543263475136im,-40.85286397764514 - 0.006851159388603853im,38.2113834280112 - 0.009222650963156012im,8.125863693222396 + 0.13804888138743246im
3.5741694113196214 + 0.1485384741309763im,-40.85286403157156 - 0.006898673208600905im,38.21138348531873 - 0.009286611416190978im,8.125863710037923 + 0.1390062709550619im
3.5741694426421553 + 0.14956861057338777im,-40.85286408624858 - 0.0069465165443304356im,38.21138354342376 - 0.009351015444492836im,8.125863727087559 + 0.1399703001632623im
3.574169474400593 + 0.15060589116661047im,-40.852864141686595 - 0.006994691680854803im,38.211383602337605 - 0.009415866124297907im,8.125863744374469 + 0.14094101505889944im
3.5741695066010175 + 0.15165036545637522im,-40.85286419789624 - 0.007043200919407985im,38.211383662071405 - 0.009481166553162442im,8.125863761901964 + 0.14191846200832517im
3.574169539249626 + 0.1527020833320593im,-40.85286425488818 - 0.007092046577120111im,38.21138372263663 - 0.00954691985015633im,8.125863779673445 + 0.1429026876993162im
3.5741695723526816 + 0.15376109502906615im,-40.85286431267341 - 0.007141230986940002im,38.21138378404481 - 0.009613129156042463im,8.125863797692215 + 0.14389373914355047im
3.574169605916471 + 0.15482745113114638im,-40.852864371262875 - 0.007190756498213809im,38.211383846307726 - 0.009679797633306682im,8.125863815961837 + 0.14489166367864778im
3.574169639947442 + 0.15590120257292453im,-40.852864430667836 - 0.0072406254766133535im,38.211383909437195 - 0.009746928466335151im,8.125863834485745 + 0.14589650897055112im
3.5741696744520546 + 0.15698240064216015im,-40.85286449089963 - 0.007290840304005879im,38.211383973445336 - 0.009814524861685544im,8.12586385326749 + 0.14690832301577im
3.574169709436908 + 0.15807109698239732im,-40.85286455196974 - 0.007341403379063852im,38.21138403834437 - 0.009882590048017467im,8.125863872310605 + 0.14792715414368868im
3.574169744908648 + 0.1591673435952775im,-40.852864613889835 - 0.007392317116884912im,38.21138410414671 - 0.009951127276526455im,8.125863891618772 + 0.14895305101889822im
3.5741697808741715 + 0.1602711928431045im,-40.85286467667178 - 0.00744358394937275im,38.21138417086491 - 0.01002013982086631im,8.125863911195648 + 0.149986062643455im
3.5741698173402767 + 0.16138269745129163im,-40.85286474032755 - 0.007495206325250755im,38.21138423851166 - 0.010089630977506007im,8.125863931045078 + 0.15102623835918288im
3.5741698543139364 + 0.16250191051103577im,-40.85286480486929 - 0.0075471867103223825im,38.21138430710002 - 0.010159604065528379im,8.125863951170782 + 0.15207362785021658im
3.5741698918021174 + 0.16362888548150467im,-40.852864870309375 - 0.007599527587441912im,38.21138437664298 - 0.010230062427411474im,8.125863971576555 + 0.1531282811451752im
3.5741699298121197 + 0.1647636761928785im,-40.852864936660275 - 0.007652231456634883im,38.21138444715388 - 0.010301009428392717im,8.125863992266316 + 0.1541902486196737im
3.5741699683512027 + 0.16590633684847503im,-40.85286500393462 - 0.007705300835403774im,38.211384518646184 - 0.010372448457385008im,8.12586401324415 + 0.15525958099873344im
3.5741700074266274 + 0.16705692202753064im,-40.85286507214541 - 0.007758738258508015im,38.21138459113351 - 0.010444382926661519im,8.125864034513874 + 0.1563363293590437im
3.574170047045976 + 0.1682154866878676im,-40.85286514130556 - 0.007812546278530579im,38.211384664629776 - 0.010516816272094812im,8.12586405607972 + 0.1574205451316289im
3.574170087216708 + 0.16938208616838776im,-40.85286521142823 - 0.007866727465481359im,38.211384739149004 - 0.010589751953607585im,8.125864077945593 + 0.1585122801041614im
3.574170127946582 + 0.1705567761919289im,-40.85286528252697 - 0.00792128440745684im,38.21138481470542 - 0.010663193454781408im,8.125864100115914 + 0.159611586423419im
3.5741701692433616 + 0.17173961286750294im,-40.85286535461527 - 0.007976219710304683im,38.21138489131343 - 0.01073714428373274im,8.125864122594784 + 0.16071851659792216im
3.574170211114895 + 0.17293065269349847im,-40.85286542770696 - 0.008031535998046657im,38.211384968987694 - 0.010811607972610557im,8.125864145386537 + 0.16183312350027257im
3.574170253569222 + 0.17412995256002894im,-40.85286550181586 - 0.008087235912849914im,38.2113850477431 - 0.010886588078301352im,8.125864168495609 + 0.16295546036973044im
3.5741702966144517 + 0.175337569751699im,-40.85286557695635 - 0.0081433221152551im,38.21138512759462 - 0.010962088182119837im,8.125864191926143 + 0.16408558081489905im
3.5741703402588256 + 0.1765535619505072im,-40.85286565314266 - 0.008199797284311422im,38.21138520855752 - 0.01103811189032693im,8.125864215682903 + 0.16522353881607196im
3.574170384510625 + 0.1777779872383843im,-40.85286573038933 - 0.00825666411744102im,38.211385290647385 - 0.011114662834215954im,8.125864239770275 + 0.16636938872791746im
3.5741704293783734 + 0.17901090410014497im,-40.85286580871117 - 0.008313925330989373im,38.21138537387972 - 0.011191744670288179im,8.125864264192916 + 0.16752318528209756im
3.5741704748705576 + 0.18025237142617395im,-40.8528658881231 - 0.008371583660004019im,38.21138545827056 - 0.011269361080267456im,8.125864288955444 + 0.1686849835897279im
3.5741705209960295 + 0.18150244851522565im,-40.85286596864034 - 0.008429641858604217im,38.21138554383596 - 0.011347515771607817im,8.125864314062747 + 0.16985483914433222im
