-144.75153341539226 - 0.1035458061654587im,-90.09637264544453 + 0.35099531667104117im,-39.32592307100681 - 0.035404477046243756im,153.81110163948276 + 0.12114216704043068im
-144.74619562443206 - 0.10506120392853235im,-90.09459658501042 + 0.3531612947271664im,-39.32447647330437 - 0.035865900996039896im,153.8115829555963 + 0.12190770494713715im
-144.74078680975902 - 0.1066033218986498im,-90.09279690793413 + 0.35533684108774105im,-39.323010626951664 - 0.03633491442986428im,153.81207067054655 + 0.12267703414821651im
-144.73530607141828 - 0.1081726681448569im,-90.09097331539819 + 0.3575219135574108im,-39.32152528803205 - 0.03681165737537346im,153.81256486525797 + 0.12345015068045169im
-144.72975249928595 - 0.10976976045149493im,-90.08912550522106 + 0.35971646756652037im,-39.32002020987219 - 0.03729627250787489im,153.81306562156487 + 0.12422704997134401im
-144.7241251729891 - 0.11139512649618938im,-90.08725317183129 + 0.3619204561175517im,-39.31849514302056 - 0.03778890519854193im,153.8135730222185 + 0.12500772682466185im
-144.71842316182418 - 0.1130493040311424im,-90.08535600624108 + 0.3641338297300904im,-39.31694983522532 - 0.03828970356364226im,153.8140871508939 + 0.1257921754052525im
-144.71264552467815 - 0.11473284106698078im,-90.08343369602056 + 0.366356536385458im,-39.315384031412904 - 0.0387988185145278im,153.81460809219715 + 0.1265803892239339im
-144.70679130994918 - 0.11644629605998039im,-90.08148592527165 + 0.36858852147058296im,-39.31379747366625 - 0.039316403808262596im,153.8151359316719 + 0.12737236112211728im
-144.70085955546742 - 0.11819023810201618im,-90.07951237460293 + 0.3708297277195003im,-39.31218990120397 - 0.039842616099200305im,153.8156707558066 + 0.12816808325588327im
-144.69484928841712 - 0.11996524711379337im,-90.0775127211038 + 0.37308009515572454im,-39.31056105035832 - 0.040377614991676546im,153.81621265204092 + 0.128967547080009im
-144.6887595252585 - 0.12177191404128003im,-90.0754866383195 + 0.3753395610323931im,-39.30891065455482 - 0.04092156309305561im,153.81676170877324 + 0.1297707433317126im
-144.68258927165095 - 0.12361084105512068im,-90.07343379622617 + 0.3776080597719215im,-39.30723844429085 - 0.041474626067836376im,153.8173180153663 + 0.130577662014014im
-144.67633752237637 - 0.12548264175319807im,-90.07135386120572 + 0.3798855229039559im,-39.30554414711534 - 0.04203697269276667im,153.81788166215495 + 0.13138829237879365im
-144.6700032612644 - 0.127387941366641im,-90.06924649602216 + 0.3821718790030733im,-39.30382748760802 - 0.04260877491266486im,153.81845274045193 + 0.13220262290968615im
-144.6635854611163 - 0.12932737696908553im,-90.06711135979668 + 0.38446705362552525im,-39.30208818735918 - 0.043190207897320955im,153.8190313425546 + 0.1330206413045493im
-144.657083083632 - 0.1313015976890674im,-90.06494810798408 + 0.3867709692437085im,-39.300325964949344 - 0.04378145009874901im,153.81961756175153 + 0.13384233445775942im
-144.65049507933617 - 0.13331126492578538im,-90.06275639234904 + 0.389083545181048im,-39.29854053592987 - 0.04438268331035786im,153.82021149232824 + 0.13466768844202226im
-144.64382038750645 - 0.135357052568446im,-90.06053586094302 + 0.3914046975447079im,-39.296731612802965 - 0.04499409272584641im,153.82081322957418 + 0.13549668849011015im
-144.63705793610237 - 0.1374396472188734im,-90.05828615808151 + 0.39373433915781453im,-39.29489890500258 - 0.04561586699990011im,153.82142286978825 + 0.1363293189760889im
-144.63020664169494 - 0.1395597484174218im,-90.05600692432105 + 0.39607237949040286im,-39.29304211887533 - 0.04624819830967857im,153.82204051028506 + 0.13716556339629352im
-144.6232654093972 - 0.14171806887282315im,-90.05369779643756 + 0.3984187245889278im,-39.29116095766175 - 0.04689128241664628im,153.82266624940107 + 0.13800540435009134im
-144.616233132797 - 0.14391533469496012im,-90.05135840740417 + 0.4007732770052683im,-39.289255121477694 - 0.04754531873018708im,153.82330018649972 + 0.13884882352018502im
-144.60910869389053 - 0.14615228563174593im,-90.0489883863705 + 0.403135935723886im,-39.28732430729657 - 0.04821051037172832im,153.8239424219778 + 0.1396958016525828im
-144.60189096301593 - 0.14842967530917014im,-90.04658735864129 + 0.4055065960886285im,-39.28536820893129 - 0.04888706423984721im,153.8245930572707 + 0.1405463185364489im
-144.59457879879017 - 0.15074827147523073im,-90.04415494565616 + 0.4078851497273366im,-39.283386517017135 - 0.04957519107643765im,153.82525219485785 + 0.1414003529833335im
-144.58717104804612 - 0.15310885624753268im,-90.04169076497008 + 0.410271484476472im,-39.28137891899462 - 0.05027510553373325im,153.82591993826804 + 0.14225788280638205im
-144.57966654577186 - 0.15551222636421388im,-90.0391944302337 + 0.4126654843034959im,-39.279345099093085 - 0.050987026242978135im,153.82659639208455 + 0.143118884798781im
-144.5720641150504 - 0.15795919343915338im,-90.03666555117448 + 0.4150670292287634im,-39.27728473831419 - 0.051711175882595106im,153.82728166195002 + 0.1439833347125314im
-144.56436256700266 - 0.1604505842204198im,-90.03410373357868 + 0.4174759952455197im,-39.27519751441634 - 0.05244778124938452im,153.8279758545714 + 0.1448512072360156im
-144.55656070073073 - 0.16298724085280675im,-90.03150857927375 + 0.41989225423995225im,-39.2730831018999 - 0.05319707332916064im,153.82867907772464 + 0.14572247597203788im
-144.5486573032635 - 0.1655700211441145im,-90.02887968611105 + 0.4223156739082954im,-39.2709411719918 - 0.053959287369189445im,153.8293914402594 + 0.14659711341490617im
-144.54065114950464 - 0.1681997988352052im,-90.02621664794981 + 0.42474611767388465im,-39.268771392631265 - 0.0547346629510289im,153.8301130521026 + 0.1474750909276769im
-144.53254100218115 - 0.17087746387393904im,-90.02351905464103 + 0.42718344460281493im,-39.26657342845656 - 0.0555234440655656im,153.8308440242636 + 0.148356378718494im
-144.52432561179575 - 0.1736039226931696im,-90.02078649201289 + 0.4296275093180064im,-39.26434694079136 - 0.05632587918767693im,153.83158446883706 + 0.1492409458170747im
-144.5160037165796 - 0.17638009849240976im,-90.01801854185626 + 0.4320781619122625im,-39.26209158763242 - 0.05714222135315541im,153.83233449900777 + 0.1501287600505681im
-144.50757404244806 - 0.1792069315236771im,-90.01521478191106 + 0.43453524785984654im,-39.2598070236371 - 0.05797272823600048im,153.83309422905333 + 0.15101978801900484im
-144.49903530295924 - 0.1820853793811325im,-90.0123747858539 + 0.43699860792720424im,-39.25749290011244 - 0.05881766222718849im,153.83386377434792 + 0.15191399507058537im
-144.49038619927416 - 0.1850164172949315im,-90.0094981232859 + 0.43946807808183863im,-39.25514886500408 - 0.05967729051380791im,153.83464325136515 + 0.15281134527658027im
-144.4816254201186 - 0.18800103842884594im,-90.00658435972137 + 0.44194348939994116im,-39.25277456288603 - 0.06055188516045443im,153.83543277768092 + 0.15371180140553992im
-144.47275164175 - 0.1910402541821241im,-90.00363305657824 + 0.44442466797367897im,-39.25036963495156 - 0.061441723190978056im,153.8362324719763 + 0.1546153248975215im
-144.46376352792385 - 0.1941350944953697im,-90.00064377116836 + 0.44691143481567747im,-39.24793371900408 - 0.06234708667108291im,153.8370424540396 + 0.15552187583778299im
-144.4546597298656 - 0.1972866081605177im,-89.99761605668914 + 0.44940360576342564im,-39.24546644944968 - 0.0632682627926249im,153.8378628447689 + 0.15643141293011464im
-144.4454388862432 - 0.20049586313474466im,-89.99454946221638 + 0.4519009913816525im,-39.24296745728914 - 0.06420554395868845im,153.83869376617295 + 0.1573438934698037im
-144.4360996231441 - 0.2037639468588957im,-89.99144353269763 + 0.4544033968636657im,-39.240436370112214 - 0.06515922787019074im,153.8395353413739 + 0.15825927331604128im
-144.4266405540545 - 0.20709196657945256im,-89.9882978089473 + 0.456910621931291im,-39.23787281209161 - 0.06612961761285646im,153.8403876946078 + 0.15917750686432725im
-144.4170602798415 - 0.210481049675447im,-89.98511182764176 + 0.45942246073382603im,-39.235276403978226 - 0.06711702174596397im,153.8412509512259 + 0.16009854701817725im
-144.40735738874014 - 0.21393234398861433im,-89.98188512131698 + 0.4619387017444879im,-39.23264676309755 - 0.06812175439201434im,153.842125237695 + 0.16102234516046657im
-144.39753045634095 - 0.21744701815854886im,-89.97861721836597 + 0.46445912765747416im,-39.22998350334625 - 0.06914413532749811im,153.84301068159843 + 0.1619488511246372im
-144.3875780455836 - 0.22102626196146063im,-89.97530764303815 + 0.4669835152817711im,-39.227286235190384 - 0.07018449007488743im,153.8439074116351 + 0.1628780131651475im
-144.37749870675287 - 0.2246712866534474im,-89.97195591543976 + 0.4695116354346036im,-39.22455456566419 - 0.07124314999549246im,153.84481555761994 + 0.16380977792784865im
-144.36729097747815 - 0.2283833253178192im,-89.96856155153606 + 0.4720432528337735im,-39.22178809837032 - 0.07232045238387702im,153.8457352504837 + 0.16474409041988466im
-144.35695338273703 - 0.23216363321677624im,-89.96512406315316 + 0.4745781259874925im,-39.21898643347981 - 0.0734167405629868im,153.84666662227 + 0.16568089397902958im
-144.34648443486387 - 0.23601348814669756im,-89.96164295798363 + 0.4771160070843692im,-39.21614916773543 - 0.07453236398095933im,153.84760980613632 + 0.16662013024285396im
-144.3358826335597 - 0.23993419079882625im,-89.9581177395913 + 0.4796566418807958im,-39.21327589445356 - 0.07566767830837734im,153.8485649363504 + 0.16756173911744632im
-144.32514646590906 - 0.24392706512279652im,-89.95454790741908 + 0.48219976958796296im,-39.21036620352914 - 0.07682304553692365im,153.8495321482893 + 0.16850565874577003im
-144.3142744063999 - 0.24799345869510975im,-89.95093295679713 + 0.4847451227565969im,-39.20741968144061 - 0.07799883407975028im,153.85051157843603 + 0.1694518254753951im
-144.3032649169472 - 0.25213474309175776im,-89.94727237895306 + 0.48729242716121396im,-39.20443591125664 - 0.07919541887210672im,153.8515033643769 + 0.1704001738261705im
-144.29211644692316 - 0.2563523142648261im,-89.94356566102378 + 0.4898414016824806im,-39.201414472643734 - 0.08041318147338106im,153.85250764479795 + 0.17135063645736373im
-144.28082743318936 - 0.2606475929231872im,-89.93981228606852 + 0.4923917581886534im,-39.19835494187547 - 0.0816525101708831im,153.85352455948137 + 0.17230314413428077im
-144.26939630013578 - 0.26502202491768106im,-89.93601173308409 + 0.49494320141522596im,-39.195256891842696 - 0.08291380008345209im,153.85455424930097 + 0.1732576256948058im
-144.25782145972434 - 0.2694770816299438im,-89.9321634770211 + 0.4974954288438477im,-39.19211989206517 - 0.08419745326756366im,153.8555968562174 + 0.17421400801527032im
-144.24610131153676 - 0.2740142603657701im,-89.92826698880268 + 0.500048130579535im,-39.188943508704675 - 0.08550387882387887im,153.8566525232732 + 0.17517221597599783im
-144.23423424282834 - 0.2786350847522397im,-89.92432173534424 + 0.5026009892263409im,-39.185727304579395 - 0.08683349300448487im,153.85772139458652 + 0.1761321724266145im
-144.22221862858632 - 0.2833411051391441im,-89.92032717957565 + 0.5051536797627902im,-39.18247083917967 - 0.08818671932225933im,153.8588036153453 + 0.17709379815080867im
-144.21005283159522 - 0.2881338990040083im,-89.91628278046505 + 0.5077058694146567im,-39.179173668685486 - 0.08956398866020027im,153.85989933180045 + 0.17805701183083997im
-144.1977352025055 - 0.2930150713617745im,-89.91218799304431 + 0.510257217527612im,-39.175835345985405 - 0.09096573938313345im,153.86100869125843 + 0.17902173001146632im
-144.18526407991033 - 0.29798625517762434im,-89.90804226843723 + 0.5128073754378298im,-39.172455420696934 - 0.09239241744893413im,153.86213184207372 + 0.17998786706379172im
-144.1726377904268 - 0.3030491117843011im,-89.90384505388906 + 0.5153559863421373im,-39.16903343918849 - 0.09384447652208312im,153.8632689336397 + 0.18095533514856044im
-144.1598546487835 - 0.3082053313031644im,-89.89959579279804 + 0.5179026851660976im,-39.16556894460319 - 0.0953223780878106im,153.86442011638067 + 0.18192404417897692im
-144.14691295791422 - 0.3134566330689002im,-89.89529392474975 + 0.5204470984317168im,-39.162061476884034 - 0.09682659156710507im,153.86558554174195 + 0.18289390178347872im
-144.13381100905923 - 0.31880476605799224im,-89.89093888555314 + 0.5229888441231002im,-39.158510572801205 - 0.09835759443278125im,153.86676536217888 + 0.18386481326794832im
-144.12054708187057 - 0.3242515093210344im,-89.88653010727849 + 0.52552753155195im,-39.15491576598084 - 0.09991587232714569im,153.86795973114755 + 0.18483668157738822im
-144.10711944452672 - 0.3297986724187573im,-89.88206701829886 + 0.528062761220829im,-39.15127658693555 - 0.10150191917939565im,153.8691688030922 + 0.1858094072577433im
-144.09352635385204 - 0.33544809586127583im,-89.87754904333205 + 0.5305941246865205im,-39.14759256309711 - 0.10311623732569175im,153.87039273343376 + 0.1867828884168745im
-144.07976605544425 - 0.3412016515512582im,-89.87297560348674 + 0.5331212044212075im,-39.14386321885059 - 0.10475933762834483im,153.871631678557 + 0.1877570206855505im
-144.0658367838093 - 0.3470612432301289im,-89.86834611630995 + 0.535643573672883im,-39.14008807557101 - 0.10643173959752383im,153.87288579579732 + 0.18873169717778973im
-144.05173676250232 - 0.35302880692810656im,-89.86365999583737 + 0.538160796325374im,-39.13626665166127 - 0.10813397151273228im,153.87415524342643 + 0.18970680845121976im
-144.03746420427714 - 0.3591063114170385im,-89.85891665264606 + 0.5406724267566053im,-39.13239846259278 - 0.109866570546048im,153.8754401806376 + 0.1906822424667949im
-144.02301731124317 - 0.3652957586668005im,-89.8541154939103 + 0.543178009695863im,-39.12848302094771 - 0.11163008288504991im,153.87674076753055 + 0.19165788454857005im
-144.00839427502942 - 0.3715991843046355im,-89.84925592345921 + 0.5456770800807285im,-39.12451983646335 - 0.11342506385840175im,153.8780571650949 + 0.19263361734263956im
-143.99359327695757 - 0.3780186580772428im,-89.84433734183793 + 0.5481691629126018im,-39.12050841607898 - 0.11525207806033293im,153.87938953519355 + 0.19360932077632717im
-143.97861248822286 - 0.3845562843165404im,-89.83935914637115 + 0.550653773111347im,-39.1164482639845 - 0.11711169947698458im,153.88073804054406 + 0.19458487201678484im
-143.96345007008196 - 0.39121420240716126im,-89.83432073122933 + 0.5531304153696455im,-39.112338881671825 - 0.11900451161347089im,153.88210284470168 + 0.19556014542937467im
-143.94810417405148 - 0.39799458725761094im,-89.82922148749847 + 0.5555985840054459im,-39.10817976798781 - 0.12093110762127118im,153.88348411203833 + 0.19653501253571368im
-143.9325729421131 - 0.404899649773351im,-89.82406080325181 + 0.5580577628148824im,-39.10397041919032 - 0.12289209042656626im,153.88488200772383 + 0.19750934197164416im
-143.91685450692881 - 0.4119316373325971im,-89.81883806362544 + 0.5605074249237374im,-39.09971032900599 - 0.12488807285935216im,153.88629669770398 + 0.19848299944473738im
-143.900946992065 - 0.4190928342644234im,-89.81355265089684 + 0.5629470326382217im,-39.09539898869136 - 0.12691967778263086im,153.88772834867996 + 0.19945584769171876im
-143.88484851222438 - 0.4263855623289893im,-89.80820394456578 + 0.5653760372956158im,-39.091035887094975 - 0.12898753822323583im,153.889177128084 + 0.20042774643550815im
-143.86855717348902 - 0.43381218119976245im,-89.80279132143947 + 0.567793879113937im,-39.086620510723726 - 0.13109229750171048im,153.89064320405765 + 0.20139855234235923im
-143.85207107357138 - 0.4413750889479146im,-89.79731415571987 + 0.570199987040621im,-39.082152343810016 - 0.13323460936427095im,153.8921267454258 + 0.2023681189782292im
-143.83538830207615 - 0.4490767225279262im,-89.79177181909547 + 0.572593778602377im,-39.07763086838343 - 0.1354151381141036im,153.8936279216724 + 0.203336296765649im
-143.81850694077067 - 0.4569195582654679im,-89.78616368083509 + 0.5749746597522379im,-39.0730555643432 - 0.13763455874365807im,153.89514690291375 + 0.20430293293985985im
-143.80142506386645 - 0.46490611234598767im,-89.78048910788632 + 0.5773420247182954im,-39.06842590953459 - 0.13989355706730672im,153.89668385987142 + 0.20526787150494674im
-143.78414073831 - 0.4730389413051613im,-89.77474746497649 + 0.5796952558512485im,-39.06374137982776 - 0.14219282985368772im,153.89823896384385 + 0.2062309531901901im
-143.7666520240841 - 0.4813206425202076im,-89.7689381147178 + 0.582033723471327im,-39.059001449199 - 0.14453308495935055im,153.89981238667812 + 0.20719201540559273im
-143.74895697452047 - 0.4897538547016011im,-89.7630604177156 + 0.5843567857160628im,-39.05420558981541 - 0.14691504146219958im,153.9014043007385 + 0.2081508921978191im
-143.73105363662168 - 0.4983412583864574im,-89.75711373268024 + 0.5866637883871361im,-39.04935327212177 - 0.14933942979437143im,153.90301487887604 + 0.20910741420603912im
-143.71294005139433 - 0.5070855764315226im,-89.75109741654336 + 0.5889540647970559im,-39.04444396493113 - 0.1518069918768312im,153.90464429439666 + 0.210061408617168im
-143.6946142541935 - 0.5159895745069629im,-89.74501082457667 + 0.5912269356167633im,-39.039477135517586 - 0.15431848125256448im,153.90629272102782 + 0.2110126991217188im
-143.67607427507815 - 0.5250560615900597im,-89.73885331051575 + 0.5934817087224348im,-39.034452249712594 - 0.15687466322050309im,153.9079603328838 + 0.21196110586912384im
-143.65731813917802 - 0.5342878904587834im,-89.7326242266868 + 0.5957176790430033im,-39.029368772004176 - 0.15947631496947504im,153.90964730443113 + 0.2129064454232412im
-143.63834386707066 - 0.5436879581849315im,-89.72632292413789 + 0.5979341284073759im,-39.0242261656391 - 0.1621242257114991im,153.91135381045183 + 0.21384853071779286im
-143.6191494751723 - 0.5532592066268998im,-89.71994875277358 + 0.6001303253925897im,-39.0190238927281 - 0.1648191968157947im,153.913080026006 + 0.21478717101176698im
-143.59973297613774 - 0.563004622921418im,-89.71350106149421 + 0.602305525172071im,-39.013761414354924 - 0.16756204194150384im,153.9148261263934 + 0.21572217184499315im
-143.58009237927462 - 0.5729272399741953im,-89.70697919833852 + 0.6044589693643156im,-39.00843819068772 - 0.17035358717112564im,153.9165922871136 + 0.2166533349935832im
-143.56022569096805 - 0.5830301369493084im,-89.70038251063089 + 0.6065898858823331im,-39.0030536810939 - 0.17319467114282858im,153.9183786838252 + 0.21758045842558937im
-143.54013091511763 - 0.5933164397568177im,-89.69371034513264 + 0.6086974887834959im,-38.99760734425919 - 0.17608614518262686im,153.92018549230406 + 0.21850333625676904im
-143.51980605358764 - 0.6037893215389811im,-89.68696204819719 + 0.610780978120724im,-38.99209863830832 - 0.17902887343636642im,153.92201288839988 + 0.21942175870625522im
-143.49924910666823 - 0.614452003153551im,-89.68013696592978 + 0.6128395397936409im,-38.98652702093062 - 0.1820237330002862im,153.92386104799178 + 0.22033551205266289im
-143.47845807355043 - 0.6253077536553246im,-89.67323444435154 + 0.6148723454016629im,-38.980891949508184 - 0.18507161405197656im,153.9257301469434 + 0.22124437859017432im
-143.45743095281287 - 0.6363598907744267im,-89.66625382956735 + 0.6168785520974276im,-38.97519288124777 - 0.18817341997943526im,153.9276203610556 + 0.22214813658492333im
-143.43616574292165 - 0.6476117813921154im,-89.6591944679385 + 0.618857302441641im,-38.969429273315846 - 0.19133006751061257im,153.929531866019 + 0.22304656023145447im
-143.41466044274333 - 0.6590668420126208im,-89.65205570626011 + 0.6208077242591665im,-38.96360058297762 - 0.194542486840598im,153.9314648373644 + 0.22393941960960256im
-143.39291305207058 - 0.670728539231818im,-89.64483689194186 + 0.6227289304968655im,-38.95770626773894 - 0.19781162175912803im,153.93341945041266 + 0.22482648064158783im
-143.37092157216065 - 0.6826003902013934im,-89.63753737319414 + 0.6246200190819473im,-38.951745785492335 - 0.2011384297761039im,153.93539588022313 + 0.2257075050493295im
-143.3486840062876 - 0.6946859630895386im,-89.63015649921843 + 0.6264800727832849im,-38.94571859466632 - 0.20452388224648008im,153.93739430154076 + 0.2265822503121891im
-143.3261983603076 - 0.7069888775358634im,-89.62269362040195 + 0.6283081590729143im,-38.93962415437823 - 0.20796896449334296im,153.93941488874188 + 0.22745046962503734im
-143.30346264323717 - 0.7195128051020414im,-89.61514808851771 + 0.630103329991275im,-38.933461924591015 - 0.2114746759305503im,153.94145781577896 + 0.22831191185673916im
-143.2804748678455 - 0.7322614697170824im,-89.60751925692746 + 0.6318646220120879im,-38.92723136627307 - 0.21504203018250947im,153.9435232561236 + 0.22916632150903354im
-143.25723305126002 - 0.7452386481163763im,-89.5998064807914 + 0.6335910559113365im,-38.920931941562436 - 0.2186720552037656im,153.94561138270902 + 0.23001343867586294im
-143.23373521558455 - 0.7584481702752095im,-89.59200911728055 + 0.6352816366377716im,-38.91456311393401 - 0.22236579339627882im,153.94772236787037 + 0.2308529990032046im
-143.2099793885328 - 0.7718939198353139im,-89.58412652579507 + 0.6369353531851769im,-38.90812434837087 - 0.22612430172511339im,153.94985638328467 + 0.23168473364941133im
-143.18596360407477 - 0.785579834524633im,-89.57615806818691 + 0.63855117846805im,-38.901615111539144 - 0.22994865183150134im,153.952013599908 + 0.23250836924622048im
-143.1616859030958 - 0.7995099065702777im,-89.56810310898669 + 0.6401280691991422im,-38.895034871966594 - 0.23383993014568075im,153.95419418791366 + 0.23332362786001215im
-143.13714433407054 - 0.8136881831031628im,-89.5599610156354 + 0.6416649657701777im,-38.88838310022488 - 0.23779923799577093im,153.95639831662692 + 0.23413022695406038im
-143.11233695375063 - 0.8281187665547091im,-89.5517311587216 + 0.6431607921356236im,-38.88165926911538 - 0.24182769171553853im,153.95862615445867 + 0.23492787935138293im
-143.08726182786498 - 0.8428058150455705im,-89.54341291222195 + 0.6446144556988506im,-38.87486285385919 - 0.24592642274960813im,153.96087786883945 + 0.23571629319799534im
-143.06191703183566 - 0.8577535427648629im,-89.53500565374783 + 0.6460248472020279im,-38.8679933322903 - 0.25009657775600713im,153.96315362615042 + 0.23649517192727912im
-143.03630065150475 - 0.8729662203400622im,-89.5265087647952 + 0.647390840619081im,-38.86105018505285 - 0.2543393187067067im,153.96545359165341 + 0.2372642142247846im
-143.01041078387783 - 0.8884481751976873im,-89.51792163100038 + 0.6487112930523105im,-38.854032895801694 - 0.25865582298507966im,153.96777792942032 + 0.23802311399402795im
-142.98424553787873 - 0.9042037919126243im,-89.50924364239964 + 0.6499850446326841im,-38.84694095140722 - 0.26304728348052053im,153.97012680226038 + 0.23877156032324226im
-142.95780303511978 - 0.9202375125483727im,-89.50047419369416 + 0.6512109184232434im,-38.83977384216339 - 0.2675149086804375im,153.97250037164653 + 0.2395092374526308im
-142.93108141068342 - 0.936553836984735im,-89.4916126845188 + 0.652387720327401im,-38.832531061999454 - 0.2720599227592753im,153.9748987976406 + 0.24023582474283678im
-142.90407881391934 - 0.9531573232345075im,-89.48265851971603 + 0.6535142390009538im,-38.825212108695496 - 0.2766835656640944im,153.97732223881664 + 0.24095099664440706im
-142.87679340925348 - 0.9700525877483086im,-89.47361110961413 + 0.6545892457677693im,-38.81781648410159 - 0.28138709319709404im,153.97977085218352 + 0.24165442266797216im
-142.84922337701147 - 0.9872443057063721im,-89.46446987031035 + 0.6556114945410348im,-38.81034369436023 - 0.28617177709457103im,153.98224479310596 + 0.2423457673558164im
-142.82136691425382 - 1.0047372112978767im,-89.45523422395786 + 0.6565797217479877im,-38.80279325013274 - 0.29103890510259145im,153.9847442152247 + 0.24302469025421075im
-142.79322223562548 - 1.022536097986286im,-89.445903599058 + 0.6574926462599834im,-38.79516466682898 - 0.2959897810488157im,153.98726927037418 + 0.24369084588710488im
-142.76478757421705 - 1.040645818760918im,-89.43647743075594 + 0.6583489693274776im,-38.78745746484048 - 0.3010257249106623im,153.98982010850096 + 0.24434388373084104im
-142.73606118243967 - 1.0590712863745944im,-89.42695516114166 + 0.6591473745196993im,-38.77967116977703 - 0.3061480728793379im,153.9923968775789 + 0.2449834481901323im
-142.7070413329124 - 1.077817473565248im,-89.41733623955461 + 0.6598865276697911im,-38.771805312706796 - 0.3113581774198782im,153.99499972352388 + 0.24560917857530987im
-142.67772631936032 - 1.0968894132630742im,-89.40762012289257 + 0.6605650768257313im,-38.76385943039948 - 0.3166574073275145im,153.99762879010848 + 0.24622070908080596im
-142.6481144575275 - 1.1162921987813128im,-89.39780627592539 + 0.6611816522060243im,-38.75583306557339 - 0.32204714777886506im,154.00028421887282 + 0.2468176687648907im
-142.6182040860988 - 1.1360309839905338im,-89.38789417161155 + 0.6617348661618604im,-38.74772576714485 - 0.32752880037911036im,154.00296614903715 + 0.24739968153115005im
-142.58799356763623 - 1.1561109834763117im,-89.37788329142008 + 0.6622233131447463im,-38.73953709048133 - 0.33310378320491085im,154.00567471741124 + 0.24796636611076056im
-142.55748128952476 - 1.1765374726791735im,-89.36777312565542 + 0.6626455696806205im,-38.7312665976576 - 0.3387735308417728im,154.00841005830281 + 0.24851733604690543im
-142.52666566492968 - 1.19731578801664im,-89.35756317378639 + 0.6630001943498468im,-38.72291385771487 - 0.3445394944171828im,154.01117230342643 + 0.24905219968017717im
-142.49554513376515 - 1.2184513269870625im,-89.34725294477931 + 0.6632857277739495im,-38.714478446922655 - 0.3504031416287628im,154.01396158180938 + 0.24957056013580092im
-142.4641181636736 - 1.2399495482541885im,-89.33684195743376 + 0.6635006926087601im,-38.70595994904379 - 0.35636595676693916im,154.01677801969726 + 0.25007201531227163im
-142.43238325101376 - 1.2618159717125472im,-89.3263297407231 + 0.663643593544305im,-38.69735795560201 - 0.3624294407324471im,154.01962174045906 + 0.2505561578718129im
-142.4003389218609 - 1.2840561785327393im,-89.31571583413714 + 0.6637129173121792im,-38.68867206615227 - 0.3685951110483592im,154.02249286449012 + 0.25102257523244687im
-142.36798373301437 - 1.3066758111861463im,-89.3049997880292 + 0.6637071326993205im,-38.67990188855361 - 0.37486450186708375im,154.0253915091152 + 0.2514708495616143im
-142.33531627301525 - 1.3296805734492778im,-89.29418116396529 + 0.6636246905692323im,-38.671047039244435 - 0.3812391639709558im,154.02831778848994 + 0.25190055777168946im
-142.30233516317284 - 1.3530762303859305im,-89.28325953507706 + 0.6634640238912642im,-38.66210714352016 - 0.38772066476718775im,154.03127181350118 + 0.2523112715174793im
-142.2690390585997 - 1.3768686083077681im,-89.2722344864175 + 0.6632235477769463im,-38.6530818358133 - 0.3943105882776208im,154.03425369166723 + 0.252702557195152im
-142.2354266492526 - 1.4010635947130021im,-89.26110561531871 + 0.6629016595242162im,-38.643970759975424 - 0.4010105351209577im,154.03726352703706 + 0.2530739759434512im
-142.2014966609839 - 1.4256671382009194im,-89.24987253175314 + 0.6624967386695839im,-38.6347735695609 - 0.4078221224906614im,154.04030142008753 + 0.2534250836463937im
-142.16724785659676 - 1.450685248364346im,-89.23853485869648 + 0.662007147048939im,-38.6254899281131 - 0.41474698412445826im,154.0433674676217 + 0.2537554309385117im
-142.13267903690905 - 1.4761239956575616im,-89.22709223249328 + 0.6614312288658825im,-38.616119509452 - 0.4217867702689351im,154.04646176266533 + 0.25406456321154236im
-142.09778904182238 - 1.5019895112402024im,-89.2155443032245 + 0.6607673107688733im,-38.6066619979631 - 0.4289431476372309im,154.04958439436223 + 0.2543520206233951im
-142.06257675139472 - 1.5282879867961656im,-89.2038907350764 + 0.6600137019369949im,-38.5971170888883 - 0.43621779935906735im,154.05273544787096 + 0.25461733810926984im
-142.02704108692186 - 1.5550256743277902im,-89.1921312067121 + 0.6591686941749101im,-38.587484488617605 - 0.44361242492549224im,154.05591500425803 + 0.2548600453947596im
-141.99118101201833 - 1.5822088859237822im,-89.18026541164384 + 0.6582305620155312im,-38.57776391498233 - 0.4511287401254951im,154.0591231403933 + 0.2550796670110025im
-141.95499553370493 - 1.6098439935018225im,-89.16829305860657 + 0.657197562832979im,-38.567955097548804 - 0.45876847697572387im,154.06235992884365 + 0.25527572231236784im
-141.91848370349834 - 1.6379374285240844im,-89.15621387193286 + 0.6560679369641427im,-38.55805777791349 - 0.4665333836438068im,154.06562543776582 + 0.2554477254959182im
-141.88164461850323 - 1.6664956816860834im,-89.14402759192888 + 0.6548399078396985im,-38.548071709997906 - 0.4744252243632183im,154.0689197307994 + 0.2555951856235473im
-141.84447742250504 - 1.6955253025791275im,-89.13173397525023 + 0.6535116821244551im,-38.53799666034491 - 0.48244577934181043im,154.07224286696058 + 0.25571760664590193im
-141.80698130706492 - 1.725032899323362im,-89.1193327952789 + 0.652081449867628im,-38.52783240841444 - 0.49059684466220577im,154.07559490053302 + 0.2558144874291887im
