6.727972629337569 + 9.961855982257108im,1.1001101248503258 + 4.423954264220922im,1.0535629580781385 + 3.832194303846875im,1.0768261571879612 + 4.326638128069453im,6.798314648594425 + 9.90348609750105im,1.0768261571879592 + 4.3266381280694475im,1.053562958078161 + 3.832194303846881im,1.100110124850351 + 4.423954264220924im,6.727972629337666 + 9.961855982257081im
6.734178170775385 + 10.004848715350027im,1.1066049167538778 + 4.4412529711573345im,1.0597291367065276 + 3.8468770677082076im,1.0831864207664827 + 4.343574103710383im,6.805044331583513 + 9.946058674614024im,1.0831864207664867 + 4.343574103710378im,1.0597291367065123 + 3.846877067708216im,1.1066049167538634 + 4.441252971157338im,6.7341781707753245 + 10.004848715350043im
6.740420686893699 + 10.048019914969014im,1.1131386799901342 + 4.458610533694571im,1.0659319268404288 + 3.86160752409932im,1.0895850576091215 + 4.360567763312791im,6.811815110782174 + 9.988806414576718im,1.0895850576091177 + 4.36056776331279im,1.0659319268404301 + 3.861607524099322im,1.1131386799901324 + 4.458610533694572im,6.740420686893696 + 10.048019914969016im
6.7467003801558905 + 10.091370255158472im,1.119711630350439 + 4.476027063807469im,1.0721715276031023 + 3.8763857426391257im,1.0960222820230268 + 4.377619216024432im,6.818627220422421 + 10.031729959935452im,1.0960222820230263 + 4.377619216024432im,1.0721715276030666 + 3.876385742639127im,1.119711630350394 + 4.476027063807471im,6.746700380155724 + 10.091370255158523im
6.753017453734599 + 10.134900411933im,1.1263239843954334 + 4.493502672739403im,1.0784481387976956 + 3.891211792118056im,1.1024983090945524 + 4.394728570254699im,6.825480895632454 + 10.074829954863707im,1.1024983090945542 + 4.394728570254702im,1.0784481387977078 + 3.8912117921180474im,1.1263239843954502 + 4.493502672739398im,6.753017453734667 + 10.134900411932977im
6.75937211151004 + 10.178611063278602im,1.1329759594510185 + 4.511037470990827im,1.084761960903143 + 3.9060857404870024im,1.1090133546845997 + 4.4118959336631im,6.832376372432073 + 10.11810704516059im,1.109013354684599 + 4.411895933663102im,1.0847619609031496 + 3.906085740486999im,1.1329759594510262 + 4.511037470990824im,6.759372111510071 + 10.178611063278593im
6.765764558063559 + 10.222502889155239im,1.1396677736029037 + 4.528631568307776im,1.0911131950689428 + 3.921007654846262im,1.1155676354239572 + 4.429121413147701im,6.839313887728336 + 10.161561878249406im,1.115567635423956 + 4.429121413147703im,1.0911131950689346 + 3.921007654846256im,1.1396677736028926 + 4.528631568307774im,6.7657645580635215 + 10.222502889155244im
6.772194998673361 + 10.266576571498707im,1.146399645691666 + 4.546285073670406im,1.097502043110277 + 3.9359776014343932im,1.1221613687082461 + 4.446405114833451im,6.846293679310282 + 10.20519510317633im,1.1221613687082435 + 4.446405114833447im,1.0975020431102869 + 3.9359776014343977im,1.146399645691674 + 4.546285073670408im,6.772194998673389 + 10.266576571498703im
6.7786636393103255 + 10.31083279422255im,1.153171795307654 + 4.563998095281329im,1.1039287075030302 + 3.950995645617071im,1.1287947726928838 + 4.463747144060533im,6.853315985844026 + 10.24900737060891im,1.1287947726928869 + 4.463747144060532im,1.1039287075030286 + 3.95099564561707im,1.1531717953076561 + 4.563998095281329im,6.77866363931033 + 10.310832794222547im
6.785170686632315 + 10.35527224322019im,1.1599844427854178 + 4.581770740554029im,1.110393391378356 + 3.9660618518757946im,1.1354680662878038 + 4.481147605372561im,6.86038104686747 + 10.292999332834704im,1.1354680662878036 + 4.48114760537256im,1.1103933913783643 + 3.9660618518757964im,1.159984442785428 + 4.581770740554028im,6.785170686632345 + 10.355272243220176im
6.791716347979595 + 10.399895606366883im,1.1668378091982736 + 4.59960311610113im,1.116896298517411 + 3.9811762837966578im,1.14218146915223 + 4.498606602504803im,6.867489102785617 + 10.33717164375952im,1.1421814691522336 + 4.498606602504796im,1.1168962985173954 + 3.981176283796664im,1.1668378091982574 + 4.599603116101131im,6.791716347979531 + 10.399895606366902im
6.798300831368743 + 10.444703573522059im,1.1737321163523573 + 4.617495327722678im,1.1234376333455653 + 3.996339004059025im,1.1489352016888366 + 4.5161242383723055im,6.874640394863994 + 10.381524958906333im,1.1489352016888368 + 4.5161242383723055im,1.1234376333455698 + 3.996339004059022im,1.1737321163523655 + 4.6174953277226765im,6.798300831368777 + 10.444703573522052im
6.804924345487994 + 10.489696836531097im,1.1806675867809338 + 4.6354474803942916im,1.1300176009268665 + 4.0115500744240995im,1.1557294850382835 + 4.53370061505801im,6.881835165223992 + 10.42605993541344im,1.1557294850382795 + 4.533700615057999im,1.1300176009268987 + 4.011550074424114im,1.18066758678097 + 4.635447480394296im,6.8049243454881205 + 10.489696836531056im
6.811587099691649 + 10.534876089227462im,1.187644443738338 + 4.653459678255387im,1.1366364069581534 + 4.026809555723595im,1.162564541073008 + 4.551335833800698im,6.889073656835878 + 10.470777232033337im,1.1625645410730092 + 4.551335833800699im,1.1366364069581452 + 4.026809555723591im,1.187644443738329 + 4.653459678255381im,6.811587099691614 + 10.534876089227462im
6.818289303993553 + 10.580242027435045im,1.1946629111934965 + 4.671532024597211im,1.1432942577628162 + 4.042117507848159im,1.1694405923914928 + 4.569029994983076im,6.896356113513903 + 10.515677509130843im,1.169440592391492 + 4.569029994983069im,1.143294257762812 + 4.042117507848172im,1.1946629111934897 + 4.671532024597218im,6.818289303993513 + 10.580242027435045im
6.825031169061992 + 10.625795348970092im,1.201723213823743 + 4.68966462185095im,1.1499913602847873 + 4.057473989735981im,1.1763578623117337 + 4.586783198119639im,6.903682779909106 + 10.56076142868192im,1.1763578623117317 + 4.586783198119642im,1.1499913602847804 + 4.057473989735978im,1.2017232138237313 + 4.689664621850948im,6.825031169061956 + 10.625795348970101im
6.83181290621302 + 10.671536753643533im,1.2088255770080512 + 4.707857571575669im,1.1567279220820141 + 4.072879059361138im,1.183316574865037 + 4.604595541844602im,6.911053901503669 + 10.60602965427192im,1.1833165748650398 + 4.604595541844592im,1.1567279220820295 + 4.072879059361151im,1.2088255770080716 + 4.7078575715756745im,6.831812906213086 + 10.671536753643506im
6.8386347274048305 + 10.717466943262947im,1.2159702268204196 + 4.7261109744463665im,1.1635041513200648 + 4.088332773722088im,1.19031695478918 + 4.622467123899655im,6.918469724603356 + 10.651482851094359im,1.1903169547891808 + 4.622467123899652im,1.16350415132006 + 4.0883327737220885im,1.215970226820414 + 4.726110974446365im,6.838634727404803 + 10.717466943262957im
6.845496845231004 + 10.763586621634945im,1.2231573900228305 + 4.744424930241775im,1.170320256765327 + 4.103835188829959im,1.1973592275218004 + 4.640398041121872im,6.9259304963314205 + 10.697121685949249im,1.1973592275217955 + 4.640398041121868im,1.1703202567653295 + 4.103835188829965im,1.2231573900228272 + 4.744424930241777im,6.845496845230995 + 10.76358662163495im
6.852399472913655 + 10.809896494567445im,1.2303872940580056 + 4.76279953783238im,1.1771764477780884 + 4.119386359696949im,1.2044436191932897 + 4.6583883894313205im,6.933436464621041 + 10.742946827241735im,1.2044436191932888 + 4.658388389431326im,1.1771764477780808 + 4.1193863596969384im,1.2303872940579956 + 4.762799537832375im,6.8523994729136195 + 10.809896494567461im
6.859342824297054 + 10.856397269871845im,1.2376601670421998 + 4.781234895168095im,1.184072934305527 + 4.134986340324546im,1.2115703566199973 + 4.676438263818891im,6.940987878209382 + 10.788958944980243im,1.2115703566199962 + 4.676438263818886im,1.1840729343055296 + 4.134986340324556im,1.2376601670422003 + 4.781234895168098im,6.859342824297052 + 10.856397269871843im
6.866327113841137 + 10.903089657365198im,1.244976237757778 + 4.799731099266212im,1.1910099268746093 + 4.150635183691872im,1.2187396672962445 + 4.694547758333824im,6.948584986627839 + 10.835158710775696im,1.218739667296246 + 4.694547758333828im,1.191009926874594 + 4.150635183691864im,1.2449762377577613 + 4.799731099266211im,6.866327113841076 + 10.903089657365221im
6.873352556613394 + 10.94997436887286im,1.252335735645234 + 4.818288246199035im,1.1979876365844424 + 4.166332941743789im,1.225951779387466 + 4.712716966071461im,6.95622804019686 + 10.881546797839357im,1.2259517793874686 + 4.71271696607146im,1.197987636584427 + 4.166332941743789im,1.2523357356452185 + 4.8182882461990335im,6.873352556613332 + 10.949974368872875im
6.8804193682822365 + 10.99705211823064im,1.259738890795466 + 4.836906431081657im,1.2050062750988264 + 4.182079665379205im,1.2332069217220603 + 4.730945979160731im,6.963917290016563 + 10.928123880981808im,1.233206921722059 + 4.730945979160727im,1.205006275098828 + 4.182079665379213im,1.2597388907954663 + 4.83690643108166im,6.88041936828223 + 10.997052118230632im
6.887527765109725 + 11.044323621287141im,1.2671859339417084 + 4.855585748059639im,1.2120660546385467 + 4.197875404439138im,1.2405053237835455 + 4.7492348887517215im,6.971652987958973 + 10.974890636611416im,1.2405053237835448 + 4.74923488875171im,1.2120660546385693 + 4.197875404439153im,1.267185933941735 + 4.855585748059644im,6.8875277651098195 + 11.044323621287111im
6.894677963943627 + 11.09178959590635im,1.2746770964511591 + 4.874326290296662im,1.21916718797333 + 4.213720207694905im,1.2478472157026392 + 4.767583785003173im,6.979435386660469 + 11.021847742732763im,1.2478472157026377 + 4.767583785003179im,1.2191671879733128 + 4.2137202076948945im,1.2746770964511376 + 4.874326290296659im,6.894677963943557 + 11.091789595906363im
6.901870182209302 + 11.139450761970139im,1.282212610316392 + 4.8931281499621155im,1.2263098884136514 + 4.229614122836132im,1.2552328282487193 + 4.785992757070008im,6.987264739512482 + 11.06899587894544im,1.2552328282487228 + 4.785992757069999im,1.2263098884136723 + 4.22961412283614im,1.2822126103164215 + 4.893128149962118im,6.901870182209405 + 11.139450761970108im
6.909104637902832 + 11.187307841380498im,1.2897927081469736 + 4.91199141821874im,1.233494369802674 + 4.24555719645895im,1.2626623928214675 + 4.804461893090669im,6.995141300653371 + 11.116335726442532im,1.262662392821465 + 4.804461893090671im,1.2334943698026668 + 4.245557196458951im,1.289792708146963 + 4.911991418218742im,6.9091046379027965 + 11.187307841380514im
6.916381549581217 + 11.235361558062536im,1.297417623160099 + 4.930916185210148im,1.2407208465073643 + 4.2615494740539175im,1.2701361414419812 + 4.822991280174601im,7.003065324959029 + 11.163867968009345im,1.270136141441982 + 4.822991280174604im,1.2407208465073494 + 4.261549474053913im,1.2974176231600811 + 4.930916185210147im,6.916381549581152 + 11.235361558062552im
6.923701136355634 + 11.283612637966662im,1.3050875891719322 + 4.949902540048332im,1.2479895334101432 + 4.277590999994115im,1.2776543067440065 + 4.841581004389653im,7.011037068034134 + 11.211593288022048im,1.2776543067440025 + 4.841581004389652im,1.2479895334101445 + 4.277590999994117im,1.3050875891719302 + 4.949902540048331im,6.923701136355625 + 11.283612637966657im
6.931063617881867 + 11.332061809071439im,1.3128028405880101 + 4.9689505708012645im,1.2553006458998 + 4.2936818175230975im,1.2852171219648074 + 4.860231150749286im,7.01905678620304 + 11.259512372446197im,1.2852171219648094 + 4.86023115074929im,1.2553006458998117 + 4.29368181752309im,1.3128028405880279 + 4.968950570801262im,6.931063617881932 + 11.332061809071426im
6.938469214351873 + 11.380709801386331im,1.3205636123937863 + 4.988060364480269im,1.2626543998624262 + 4.309821968742902im,1.2928248209357076 + 4.87894180320011im,7.027124736499542 + 11.307625908835707im,1.2928248209357067 + 4.878941803200106im,1.2626543998624336 + 4.309821968742908im,1.3205636123937952 + 4.98806036448027im,6.938469214351902 + 11.380709801386319im
6.9459181464846935 + 11.42955734695437im,1.3283701401448598 + 5.007232007027595im,1.2700510116721264 + 4.3260114946020005im,1.300477638072676 + 4.897713044608994im,7.035241176657852 + 11.355934586331383im,1.300477638072677 + 4.8977130446089845im,1.2700510116721406 + 4.326011494602016im,1.328370140144878 + 5.007232007027599im,6.945918146484759 + 11.429557346954343im
6.953410635517654 + 11.478605179854931im,1.3362226599570841 + 5.02646558330377im,1.2774906981815934 + 4.3422504348832405im,1.3081758083663626 + 4.916544956750448im,7.043406365101654 + 11.404439095659875im,1.3081758083663602 + 4.916544956750444im,1.277490698181581 + 4.342250434883245im,1.336222659957066 + 5.02646558330377im,6.953410635517588 + 11.47860517985495im
6.960946903196576 + 11.527854036206731im,1.3441214084962776 + 5.045761177075074im,1.28497367671232 + 4.358538828191751im,1.315919567372292 + 4.935437620293879im,7.051620560934665 + 11.453140129132354im,1.3159195673722919 + 4.935437620293887im,1.2849736767123245 + 4.3585388281917385im,1.3441214084962836 + 5.045761177075069im,6.960946903196604 + 11.527854036206715im
6.968527171766865 + 11.577304654170518im,1.352066622967979 + 5.065118871000931im,1.2925001650448265 + 4.374876711942854im,1.3237091512006198 + 4.954391114790818im,7.059884023929891 + 11.502038380643402im,1.323709151200618 + 4.954391114790811im,1.2925001650448285 + 4.374876711942861im,1.3520666229679792 + 5.065118871000931im,6.968527171766862 + 11.577304654170511im
6.97615166396285 + 11.62695777395239im,1.3600585411065826 + 5.084538746621365im,1.3000703814083994 + 4.39126412235005im,1.3315447965056622 + 4.973405518662104im,7.068197014518836 + 11.55113454566988im,1.3315447965056617 + 4.973405518662098im,1.3000703814084074 + 4.391264122350053im,1.3600585411065924 + 5.084538746621364im,6.97615166396288 + 11.626957773952375im
6.983820602998691 + 11.676814137806488im,1.368097401164717 + 5.1040208843442985im,1.3076845444709149 + 4.407701094412794im,1.3394267404751363 + 4.99248090918518im,7.076559793780134 + 11.600429321270015im,1.3394267404751408 + 4.992480909185174im,1.3076845444709477 + 4.407701094412799im,1.3680974011647644 + 5.104020884344298im,6.983820602998865 + 11.676814137806442im
6.991534212558037 + 11.726874490038291im,1.376183441902097 + 5.123565363433014im,1.3153428733283055 + 4.424187661904453im,1.3473552208195878 + 5.011617362481221im,7.084972623429406 + 11.649923406082081im,1.3473552208195863 + 5.0116173624812115im,1.315342873328288 + 4.424187661904465im,1.376183441902072 + 5.123565363433015im,6.991534212557934 + 11.726874490038313im
6.999292716783022 + 11.777139577007848im,1.3843169025740503 + 5.143172261993469im,1.3230455874937028 + 4.440723857360187im,1.3553304757609193 + 5.030814953502386im,7.0934357658065705 + 11.699617500323711im,1.3553304757609232 + 5.030814953502377im,1.323045587493704 + 4.440723857360197im,1.384316902574054 + 5.143172261993469im,6.999292716783027 + 11.77713957700784im
7.007096340264772 + 11.827610147132805im,1.3924980229202677 + 5.1628416569617155im,1.3307929068866795 + 4.457309712064795im,1.3633527440212965 + 5.050073756018946im,7.1019494838649795 + 11.749512305790818im,1.3633527440212947 + 5.050073756018941im,1.3307929068866755 + 4.457309712064804im,1.392498022920261 + 5.16284165696172im,7.007096340264736 + 11.827610147132816im
7.014945308031311 + 11.878286950892065im,1.400727043152676 + 5.182573624091249im,1.3385850518218514 + 4.47394525604064im,1.3714222648115277 + 5.069393842606505im,7.110514041159369 + 11.79960852585667im,1.3714222648115288 + 5.069393842606501im,1.3385850518218427 + 4.4739452560406425im,1.400727043152667 + 5.182573624091249im,7.01494530803128 + 11.87828695089207im
7.02283984553804 + 11.929170740828729im,1.4090042039437853 + 5.202368237940327im,1.346422242997763 + 4.490630518035478im,1.3795392778190187 + 5.088775284633187im,7.119129701832682 + 11.8499068654714im,1.3795392778190183 + 5.08877528463319im,1.3464222429977761 + 4.490630518035469im,1.4090042039438018 + 5.202368237940321im,7.022839845538099 + 11.92917074082871im
7.030780178655419 + 11.980262271553956im,1.4173297464141845 + 5.222225571859444im,1.3543047014850853 + 4.507365525510388im,1.3877040231960953 + 5.1082181522467645im,7.12779673060513 + 11.900408031160778im,1.3877040231960955 + 5.1082181522467724im,1.3543047014851055 + 4.507365525510378im,1.4173297464142092 + 5.222225571859441im,7.030780178655522 + 11.980262271553938im
7.038766533657631 + 12.031562299750433im,1.4257039121200297 + 5.242145697978616im,1.3622326487147842 + 4.5241503046276454im,1.3959167415474725 + 5.127722514361898im,7.136515392760476 + 11.951112731025836im,1.3959167415474767 + 5.127722514361892im,1.3622326487147773 + 4.524150304627655im,1.4257039121200252 + 5.2421456979786205im,7.038766533657605 + 12.031562299750439im
7.046799137211322 + 12.083071584175883im,1.434126943040444 + 5.262128687194862im,1.3702063064661645 + 4.54098488023866im,1.404177673917696 + 5.147288438647257im,7.145285954132998 + 12.002021674742227im,1.4041776739176963 + 5.147288438647257im,1.3702063064661787 + 4.540984880238658im,1.4341269430404622 + 5.262128687194859im,7.046799137211385 + 12.083071584175865im
7.054878216363389 + 12.13479088566693im,1.4425990815643903 + 5.282174609159482im,1.3782258968545165 + 4.557869275871812im,1.41248706177839 + 5.166915991512791im,7.1541086810943995 + 12.053135573559599im,1.4124870617783891 + 5.166915991512798im,1.3782258968545291 + 4.5578692758718im,1.4425990815644036 + 5.282174609159474im,7.054878216363451 + 12.134790885666913im
7.063003998529373 + 12.186720967142769im,1.4511205704776138 + 5.302283532265569im,1.386291642318698 + 4.57480351372044im,1.4208451470153813 + 5.186605238096886im,7.162983840540813 + 12.10445514030101im,1.420845147015383 + 5.18660523809689im,1.386291642318717 + 4.5748035137204335im,1.45112057047764 + 5.302283532265564im,7.063003998529473 + 12.186720967142739im
7.071176711480187 + 12.238862593609259im,1.4596916529488697 + 5.322455523635396im,1.394403765608203 + 4.591787614630791im,1.4292521719152065 + 5.2063562422535945im,7.171911699878224 + 12.155981089362689im,1.4292521719152078 + 5.206356242253596im,1.3944037656081878 + 4.5917876146307846im,1.4596916529488515 + 5.322455523635392im,7.07117671148012 + 12.238862593609268im
7.079396583330468 + 12.29121653216276im,1.468312572516432 + 5.342690649107864im,1.402562489770379 + 4.608821598089944im,1.4377083791516656 + 5.226169066539858im,7.180892527008807 + 12.207714136713603im,1.4377083791516654 + 5.226169066539866im,1.4025624897703912 + 4.60882159808993im,1.4683125725164474 + 5.342690649107856im,7.0793965833305315 + 12.291216532162743im
7.087663842525021 + 12.343783551994392im,1.4769835730738903 + 5.362988973225986im,1.410768038137048 + 4.625905482213825im,1.4462140117720006 + 5.246043772202789im,7.18992659031642 + 12.259654999895222im,1.4462140117720004 + 5.246043772202795im,1.4107680381370586 + 4.6259054822138115im,1.4769835730739043 + 5.362988973225976im,7.087663842525085 + 12.34378355199437im
7.095978717826318 + 12.39656442439411im,1.4857048988560162 + 5.383350559224364im,1.419020634311158 + 4.6430392837351935im,1.454769313182897 + 5.265980419166924im,7.1990141586522 + 12.31180439802136im,1.4547693131828954 + 5.265980419166915im,1.4190206343111629 + 4.6430392837352095im,1.4857048988560182 + 5.38335055922437im,7.095978717826314 + 12.39656442439411im
7.104341438301102 + 12.44955992275502im,1.4944767944242432 + 5.403775469016755im,1.4273205021530964 + 4.660223017991739im,1.4633745271360452 + 5.28597906602149im,7.208155501319217 + 12.36416305177813im,1.4633745271360448 + 5.285979066021484im,1.4273205021531399 + 4.660223017991747im,1.4944767944242967 + 5.403775469016757im,7.104341438301297 + 12.449559922754966im
7.112752233306765 + 12.50277082257783im,1.5032995046518003 + 5.424263763183534im,1.4356678657666813 + 4.677456698914058im,1.472029897713706 + 5.306039770007815im,7.2173508880577435 + 12.416731683423862im,1.4720298977137054 + 5.306039770007813im,1.4356678657666881 + 4.677456698914056im,1.5032995046518103 + 5.424263763183534im,7.112752233306796 + 12.502770822577821im
7.121211332477363 + 12.556197901475475im,1.5121732747086278 + 5.444815500959396im,1.4440629494849806 + 4.6947403390138165im,1.4807356693138594 + 5.326162587006615im,7.226600589029769 + 12.469511016789237im,1.4807356693138551 + 5.326162587006618im,1.4440629494849522 + 4.694740339013805im,1.5121732747085885 + 5.44481550095939im,7.121211332477216 + 12.556197901475501im
7.129718965709877 + 12.609841939177604im,1.5210983500461295 + 5.4654307402208575im,1.4525059778558975 + 4.712073949371861im,1.4894920866350028 + 5.346347571525437im,7.235904874802938 + 12.522501777277569im,1.4894920866349974 + 5.3463475715254365im,1.4525059778559142 + 4.7120739493718675im,1.5210983500461441 + 5.465430740220862im,7.129718965709933 + 12.60984193917759im
7.13827536315003 + 12.663703717535443im,1.5300749763815844 + 5.486109537474085im,1.4609971756275482 + 4.729457539626458im,1.4982993946607945 + 5.3665947766860205im,7.245264016334536 + 12.575704691865074im,1.4982993946607934 + 5.366594776686019im,1.4609971756275546 + 4.729457539626459im,1.5300749763815922 + 5.486109537474086im,7.138275363150062 + 12.66370371753544im
7.146880755178003 + 12.717784020526526im,1.539103399682336 + 5.506851947842408im,1.469536767733333 + 4.746891117961412im,1.5071578386445212 + 5.386904254211823im,7.2546782849554825 + 12.629120489101174im,1.5071578386445157 + 5.386904254211828im,1.4695367677333424 + 4.746891117961403im,1.5391033996823404 + 5.506851947842405im,7.146880755178028 + 12.717784020526517im
7.155535372392695 + 12.772083634259982im,1.5481838661493916 + 5.527658025054259im,1.478124979276599 + 4.764374691094375im,1.51606766409309 + 5.40727605441551im,7.264147952353577 + 12.682749899109165im,1.516067664093088 + 5.407276054415509im,1.4781249792765843 + 4.764374691094376im,1.548183866149372 + 5.527658025054258im,7.1555353723926265 + 12.77208363426im
7.16423944559775 + 12.82660334698146im,1.5573166222012804 + 5.548527821430867im,1.486762035515372 + 4.781908264265216im,1.525029116750734 + 5.427710226186525im,7.273673290556003 + 12.736593653586876im,1.5250291167507362 + 5.427710226186518im,1.4867620355153868 + 4.78190826426522im,1.5573166222013013 + 5.548527821430865im,7.164239445597816 + 12.826603346981438im
7.172993205786166 + 12.881343949078342im,1.5665019144573207 + 5.569461387874162im,1.495448161846661 + 4.799491841224294im,1.5340424425826726 + 5.448206816978651im,7.283254571912716 + 12.790652485807309im,1.5340424425826682 + 5.448206816978654im,1.4954481618466673 + 4.799491841224286im,1.5665019144573242 + 5.569461387874159im,7.172993205786188 + 12.881343949078335im
7.181796884124007 + 12.93630623308545im,1.5757399897204136 + 5.5904587738546585im,1.5041835837903441 + 4.817125424220918im,1.5431078877584437 + 5.468765872797785im,7.292892069079201 + 12.844927130619478im,1.5431078877584437 + 5.468765872797784im,1.50418358379033 + 4.81712542422092im,1.5757399897203959 + 5.59045877385466im,7.181796884123942 + 12.936306233085462im
7.190650711936009 + 12.991490993690165im,1.585031094960177 + 5.611520027399535im,1.5129685269732411 + 4.834809013991838im,1.5522256986346308 + 5.489387438189485im,7.302586054997761 + 12.899418324449607im,1.5522256986346337 + 5.489387438189492im,1.5129685269732323 + 4.834809013991832im,1.585031094960168 + 5.611520027399529im,7.190650711935982 + 12.991490993690176im
7.199554920688025 + 13.046899027738572im,1.5943754772949532 + 5.632645195080526im,1.5218032171123081 + 4.852542609749767im,1.5613961217376138 + 5.510071556226961im,7.3123368028796225 + 12.954126805302183im,1.561396121737614 + 5.510071556226955im,1.5218032171123153 + 4.852542609749769im,1.5943754772949625 + 5.6326451950805225im,7.199554920688054 + 13.046899027738558im
7.208509741971726 + 13.102531134240982im,1.6037733839742805 + 5.653834322002159im,1.5306878799981232 + 4.8703262091719965im,1.570619403746091 + 5.530818268498723im,7.322144586187035 + 13.00905331276112im,1.570619403746093 + 5.5308182684987255im,1.5306878799981154 + 4.870326209171991im,1.6037733839742725 + 5.653834322002158im,7.208509741971694 + 13.102531134240987im
7.2175154074881025 + 13.158388114377974im,1.6132250623607283 + 5.675087451789916im,1.5396227414778971 + 4.888159808389039im,1.579895791473064 + 5.55162761509662im,7.33200967861398 + 13.06419858799131im,1.579895791473067 + 5.551627615096613im,1.5396227414778891 + 4.888159808389047im,1.6132250623607218 + 5.675087451789917im,7.217515407488071 + 13.158388114377978im
7.226572149029831 + 13.21447077150668im,1.622730759911308 + 5.696404626578483im,1.5486080274380023 + 4.906043401973436im,1.5892255318476411 + 5.572499634603747im,7.3419323540671595 + 13.119563373740124im,1.5892255318476418 + 5.572499634603746im,1.5486080274380019 + 4.906043401973435im,1.6227307599113072 + 5.696404626578479im,7.226572149029834 + 13.214470771506676im
7.235680198465205 + 13.27077991116691im,1.6322907241589935 + 5.717785887000034im,1.5576439637866704 + 4.923976982928517im,1.5986088718966038 + 5.593434364082616im,7.35191288664669 + 13.175148414339105im,1.5986088718966036 + 5.593434364082614im,1.5576439637866644 + 4.923976982928519im,1.6322907241589852 + 5.717785887000036im,7.2356801984651735 + 13.270779911166919im
7.244839787719978 + 13.327316341087792im,1.6419052026935197 + 5.739231272172799im,1.5667307764360074 + 4.941960542677339im,1.608046058725529 + 5.614431839063154im,7.361951550626108 + 13.230954455705904im,1.6080460587255299 + 5.614431839063157im,1.5667307764359917 + 4.941960542677337im,1.641905202693501 + 5.7392312721728im,7.2448397877199175 + 13.32731634108781im
7.254051148760473 + 13.384080871194216im,1.651574443142255 + 5.760740819689446im,1.5758686912840392 + 4.9599940710516455im,1.6175373394998962 + 5.635492093531046im,7.372048620432907 + 13.286982245346165im,1.6175373394998942 + 5.635492093531037im,1.5758686912840407 + 4.959994071051656im,1.6515744431422543 + 5.760740819689452im,7.254051148760465 + 13.384080871194213im
7.263314513575079 + 13.441074313613795im,1.661298693150456 + 5.782314565605763im,1.5850579341962547 + 4.978077556280977im,1.6270829614255347 + 5.656615159915956im,7.3822043706276155 + 13.343232532355787im,1.6270829614255315 + 5.656615159915951im,1.5850579341962556 + 4.978077556280983im,1.6612986931504545 + 5.782314565605769im,7.263314513575079 + 13.441074313613802im
7.27263011415655 + 13.498297482683816im,1.6710782003614464 + 5.803952544429347im,1.594298730987042 + 4.996210984981808im,1.6366831717290051 + 5.677801069080028im,7.392419075883254 + 13.399706067423296im,1.636683171729007 + 5.677801069080034im,1.5942987309870404 + 4.996210984981799im,1.6710782003614455 + 5.803952544429342im,7.272630114156552 + 13.49829748268382im
7.28199818248306 + 13.555751194958415im,1.6809132123962958 + 5.825654789108359im,1.6035913074006634 + 5.014394342146788im,1.6463382176377717 + 5.699049850306317im,7.4026930109648585 + 13.456403602832207im,1.6463382176377666 + 5.699049850306323im,1.6035913074006511 + 5.014394342146784im,1.680913212396275 + 5.82565478910836im,7.2819981824829885 + 13.555751194958432im
7.291418950499906 + 13.613436269215912im,1.6908039768334027 + 5.8474213310205245im,1.6129358890921714 + 5.0326276111341395im,1.6560483463594804 + 5.720361531287427im,7.413026450706648 + 13.513325892464048im,1.6560483463594768 + 5.720361531287415im,1.6129358890921963 + 5.032627611134153im,1.6908039768334282 + 5.847421331020528im,7.291418950499992 + 13.613436269215878im
7.30089265010093 + 13.671353526466248im,1.7007507411878025 + 5.869252199962119im,1.6223327016080085 + 5.050910773657126im,1.6658138050620357 + 5.741736138114153im,7.423419669992657 + 13.570473691800732im,1.6658138050620368 + 5.741736138114147im,1.6223327016080087 + 5.050910773657131im,1.7007507411878036 + 5.869252199962119im,7.300892650100928 + 13.671353526466236im
7.310419513108177 + 13.729503789958935im,1.7107537528896972 + 5.891147424137036im,1.6317819703660048 + 5.069243809773555im,1.6756348408520414 + 5.763173695264411im,7.433872943732329 + 13.627847757928153im,1.675634840852036 + 5.7631736952644035im,1.6317819703660144 + 5.069243809773563im,1.7107537528897043 + 5.891147424137043im,7.310419513108202 + 13.72950378995893im
7.319999771253378 + 13.78788788519083im,1.7208132592633554 + 5.913107030146151im,1.6412839206355818 + 5.087626697875529im,1.6855117007539926 + 5.784674225592053im,7.444386546839786 + 13.685448849539103im,1.6855117007539935 + 5.784674225592049im,1.6412839206355958 + 5.087626697875532im,1.7208132592633731 + 5.913107030146148im,7.319999771253442 + 13.787887885190809im
7.329633656157542 + 13.846506639914363im,1.7309295075051354 + 5.935131042976591im,1.6508387775172766 + 5.1060594146792im,1.6954446316886598 + 5.806237750316003im,7.454960754210538 + 13.7432777269368im,1.6954446316886589 + 5.806237750315995im,1.6508387775172713 + 5.106059414679212im,1.7309295075051272 + 5.935131042976595im,7.3296336561575055 + 13.846506639914368im
7.33932139931094 + 13.905360884145843im,1.7411027446614833 + 5.957219485991328im,1.6604467659221662 + 5.12454193521473im,1.7054338804511064 + 5.827864289009375im,7.465595840698176 + 13.801335152038657im,1.705433880451106 + 5.827864289009371im,1.6604467659221598 + 5.124541935214733im,1.741102744661474 + 5.95721948599133im,7.339321399310904 + 13.905360884145848im
